subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,qc_candidate,source_file,source_sha256
22,14,4,9,S022_R14_T04,both_fists_imagery,0,both_feet_imagery,1,1.8811575314660935,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0
22,14,5,11,S022_R14_T05,both_feet_imagery,1,both_fists_imagery,0,-16.422537726047885,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0
22,14,6,13,S022_R14_T06,both_feet_imagery,1,both_fists_imagery,0,-9.93052878010841,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0
22,14,7,15,S022_R14_T07,both_fists_imagery,0,both_fists_imagery,0,-9.137503648516198,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0
22,14,8,17,S022_R14_T08,both_feet_imagery,1,both_feet_imagery,1,12.274648053189171,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0
22,14,9,19,S022_R14_T09,both_fists_imagery,0,both_fists_imagery,0,-8.96902987637371,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0
22,14,10,21,S022_R14_T10,both_fists_imagery,0,both_fists_imagery,0,-4.941913171516607,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0
22,14,11,23,S022_R14_T11,both_feet_imagery,1,both_feet_imagery,1,1.9654212411765946,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0
22,14,12,25,S022_R14_T12,both_feet_imagery,1,both_fists_imagery,0,-14.575479649921927,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0
22,14,13,27,S022_R14_T13,both_fists_imagery,0,both_feet_imagery,1,4.1809075140642324,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0
22,14,14,29,S022_R14_T14,both_feet_imagery,1,both_fists_imagery,0,-10.401382548621058,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0
23,6,0,1,S023_R06_T00,both_fists_imagery,0,both_fists_imagery,0,-0.7484001885851338,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R06.edf,2b903a9f5bd0ce741321e887274e5114d81a4138fd61a7baabacd83b630b4dd6
23,6,1,3,S023_R06_T01,both_feet_imagery,1,both_fists_imagery,0,-6.995109266724113,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R06.edf,2b903a9f5bd0ce741321e887274e5114d81a4138fd61a7baabacd83b630b4dd6
23,6,2,5,S023_R06_T02,both_fists_imagery,0,both_feet_imagery,1,1.1362061691354501,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R06.edf,2b903a9f5bd0ce741321e887274e5114d81a4138fd61a7baabacd83b630b4dd6
23,6,3,7,S023_R06_T03,both_feet_imagery,1,both_feet_imagery,1,1.5832309111858744,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R06.edf,2b903a9f5bd0ce741321e887274e5114d81a4138fd61a7baabacd83b630b4dd6
23,6,4,9,S023_R06_T04,both_feet_imagery,1,both_fists_imagery,0,-1.1699465765720212,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S023/S023R06.edf,2b903a9f5bd0ce741321e887274e5114d81a4138fd61a7baabacd83b630b4dd6
23,6,5,11,S023_R06_T05,both_fists_imagery,0,both_fists_imagery,0,-5.547111396104757,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R06.edf,2b903a9f5bd0ce741321e887274e5114d81a4138fd61a7baabacd83b630b4dd6
23,6,6,13,S023_R06_T06,both_fists_imagery,0,both_fists_imagery,0,-1.515976499486664,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R06.edf,2b903a9f5bd0ce741321e887274e5114d81a4138fd61a7baabacd83b630b4dd6
23,6,7,15,S023_R06_T07,both_feet_imagery,1,both_feet_imagery,1,0.5457048391999587,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R06.edf,2b903a9f5bd0ce741321e887274e5114d81a4138fd61a7baabacd83b630b4dd6
23,6,8,17,S023_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-4.617752682378532,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R06.edf,2b903a9f5bd0ce741321e887274e5114d81a4138fd61a7baabacd83b630b4dd6
23,6,9,19,S023_R06_T09,both_feet_imagery,1,both_feet_imagery,1,5.971514438008569,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R06.edf,2b903a9f5bd0ce741321e887274e5114d81a4138fd61a7baabacd83b630b4dd6
23,6,10,21,S023_R06_T10,both_feet_imagery,1,both_feet_imagery,1,3.776965522189867,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R06.edf,2b903a9f5bd0ce741321e887274e5114d81a4138fd61a7baabacd83b630b4dd6
23,6,11,23,S023_R06_T11,both_fists_imagery,0,both_fists_imagery,0,-17.30992826942708,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R06.edf,2b903a9f5bd0ce741321e887274e5114d81a4138fd61a7baabacd83b630b4dd6
23,6,12,25,S023_R06_T12,both_fists_imagery,0,both_fists_imagery,0,-3.042464378777148,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R06.edf,2b903a9f5bd0ce741321e887274e5114d81a4138fd61a7baabacd83b630b4dd6
23,6,13,27,S023_R06_T13,both_feet_imagery,1,both_feet_imagery,1,1.677920264662067,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R06.edf,2b903a9f5bd0ce741321e887274e5114d81a4138fd61a7baabacd83b630b4dd6
23,6,14,29,S023_R06_T14,both_feet_imagery,1,both_feet_imagery,1,1.427186834295157,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S023/S023R06.edf,2b903a9f5bd0ce741321e887274e5114d81a4138fd61a7baabacd83b630b4dd6
23,10,0,1,S023_R10_T00,both_fists_imagery,0,both_fists_imagery,0,-1.231196358787241,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R10.edf,402074b10f0e8689441f60a53e8439a80c43ba456f0cfe245a84d1fc27c3fe1f
23,10,1,3,S023_R10_T01,both_feet_imagery,1,both_fists_imagery,0,-9.574287039881884,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R10.edf,402074b10f0e8689441f60a53e8439a80c43ba456f0cfe245a84d1fc27c3fe1f
23,10,2,5,S023_R10_T02,both_fists_imagery,0,both_fists_imagery,0,-6.618718482325819,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R10.edf,402074b10f0e8689441f60a53e8439a80c43ba456f0cfe245a84d1fc27c3fe1f
23,10,3,7,S023_R10_T03,both_feet_imagery,1,both_feet_imagery,1,6.5724391503679165,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R10.edf,402074b10f0e8689441f60a53e8439a80c43ba456f0cfe245a84d1fc27c3fe1f
23,10,4,9,S023_R10_T04,both_feet_imagery,1,both_feet_imagery,1,12.127249649223206,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R10.edf,402074b10f0e8689441f60a53e8439a80c43ba456f0cfe245a84d1fc27c3fe1f
23,10,5,11,S023_R10_T05,both_fists_imagery,0,both_fists_imagery,0,-11.528658686494659,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S023/S023R10.edf,402074b10f0e8689441f60a53e8439a80c43ba456f0cfe245a84d1fc27c3fe1f
23,10,6,13,S023_R10_T06,both_feet_imagery,1,both_fists_imagery,0,-2.2552359377816367,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R10.edf,402074b10f0e8689441f60a53e8439a80c43ba456f0cfe245a84d1fc27c3fe1f
23,10,7,15,S023_R10_T07,both_fists_imagery,0,both_fists_imagery,0,-4.54543239170023,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R10.edf,402074b10f0e8689441f60a53e8439a80c43ba456f0cfe245a84d1fc27c3fe1f
23,10,8,17,S023_R10_T08,both_fists_imagery,0,both_fists_imagery,0,-9.254098620712085,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R10.edf,402074b10f0e8689441f60a53e8439a80c43ba456f0cfe245a84d1fc27c3fe1f
23,10,9,19,S023_R10_T09,both_feet_imagery,1,both_fists_imagery,0,-5.750439430399059,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R10.edf,402074b10f0e8689441f60a53e8439a80c43ba456f0cfe245a84d1fc27c3fe1f
23,10,10,21,S023_R10_T10,both_feet_imagery,1,both_fists_imagery,0,-2.149123440267203,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R10.edf,402074b10f0e8689441f60a53e8439a80c43ba456f0cfe245a84d1fc27c3fe1f
23,10,11,23,S023_R10_T11,both_fists_imagery,0,both_fists_imagery,0,-1.8554975149481594,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R10.edf,402074b10f0e8689441f60a53e8439a80c43ba456f0cfe245a84d1fc27c3fe1f
23,10,12,25,S023_R10_T12,both_feet_imagery,1,both_fists_imagery,0,-2.625819612861652,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R10.edf,402074b10f0e8689441f60a53e8439a80c43ba456f0cfe245a84d1fc27c3fe1f
23,10,13,27,S023_R10_T13,both_fists_imagery,0,both_fists_imagery,0,-14.958096909979659,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R10.edf,402074b10f0e8689441f60a53e8439a80c43ba456f0cfe245a84d1fc27c3fe1f
23,10,14,29,S023_R10_T14,both_fists_imagery,0,both_fists_imagery,0,-13.261561171208573,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S023/S023R10.edf,402074b10f0e8689441f60a53e8439a80c43ba456f0cfe245a84d1fc27c3fe1f
23,14,0,1,S023_R14_T00,both_fists_imagery,0,both_feet_imagery,1,6.952351359115938,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S023/S023R14.edf,6d8ac157a1c9559c29aaefdead7748e0853a3eacc54e7b855b97e17653a4c53c
23,14,1,3,S023_R14_T01,both_feet_imagery,1,both_fists_imagery,0,-5.007762356349806,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R14.edf,6d8ac157a1c9559c29aaefdead7748e0853a3eacc54e7b855b97e17653a4c53c
23,14,2,5,S023_R14_T02,both_fists_imagery,0,both_fists_imagery,0,-7.778042378110829,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R14.edf,6d8ac157a1c9559c29aaefdead7748e0853a3eacc54e7b855b97e17653a4c53c
23,14,3,7,S023_R14_T03,both_feet_imagery,1,both_fists_imagery,0,-9.113184265098365,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R14.edf,6d8ac157a1c9559c29aaefdead7748e0853a3eacc54e7b855b97e17653a4c53c
23,14,4,9,S023_R14_T04,both_fists_imagery,0,both_fists_imagery,0,-5.449455139614274,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R14.edf,6d8ac157a1c9559c29aaefdead7748e0853a3eacc54e7b855b97e17653a4c53c
23,14,5,11,S023_R14_T05,both_feet_imagery,1,both_fists_imagery,0,-6.385128206284515,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R14.edf,6d8ac157a1c9559c29aaefdead7748e0853a3eacc54e7b855b97e17653a4c53c
23,14,6,13,S023_R14_T06,both_feet_imagery,1,both_fists_imagery,0,-3.466527995848863,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R14.edf,6d8ac157a1c9559c29aaefdead7748e0853a3eacc54e7b855b97e17653a4c53c
23,14,7,15,S023_R14_T07,both_fists_imagery,0,both_feet_imagery,1,8.481578721311276,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R14.edf,6d8ac157a1c9559c29aaefdead7748e0853a3eacc54e7b855b97e17653a4c53c
23,14,8,17,S023_R14_T08,both_feet_imagery,1,both_feet_imagery,1,4.545511802922868,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R14.edf,6d8ac157a1c9559c29aaefdead7748e0853a3eacc54e7b855b97e17653a4c53c
23,14,9,19,S023_R14_T09,both_fists_imagery,0,both_fists_imagery,0,-8.14357468481451,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R14.edf,6d8ac157a1c9559c29aaefdead7748e0853a3eacc54e7b855b97e17653a4c53c
23,14,10,21,S023_R14_T10,both_fists_imagery,0,both_fists_imagery,0,-0.5731087316399133,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R14.edf,6d8ac157a1c9559c29aaefdead7748e0853a3eacc54e7b855b97e17653a4c53c
23,14,11,23,S023_R14_T11,both_feet_imagery,1,both_feet_imagery,1,17.7168801122293,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R14.edf,6d8ac157a1c9559c29aaefdead7748e0853a3eacc54e7b855b97e17653a4c53c
23,14,12,25,S023_R14_T12,both_feet_imagery,1,both_fists_imagery,0,-0.756625641814251,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R14.edf,6d8ac157a1c9559c29aaefdead7748e0853a3eacc54e7b855b97e17653a4c53c
23,14,13,27,S023_R14_T13,both_fists_imagery,0,both_feet_imagery,1,0.5928187836378019,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S023/S023R14.edf,6d8ac157a1c9559c29aaefdead7748e0853a3eacc54e7b855b97e17653a4c53c
23,14,14,29,S023_R14_T14,both_fists_imagery,0,both_fists_imagery,0,-6.8780362580670955,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S023/S023R14.edf,6d8ac157a1c9559c29aaefdead7748e0853a3eacc54e7b855b97e17653a4c53c
24,6,0,1,S024_R06_T00,both_fists_imagery,0,both_feet_imagery,1,0.44030812940035374,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,6,1,3,S024_R06_T01,both_feet_imagery,1,both_feet_imagery,1,15.398162658085333,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,6,2,5,S024_R06_T02,both_fists_imagery,0,both_feet_imagery,1,10.658531891103241,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,6,3,7,S024_R06_T03,both_feet_imagery,1,both_feet_imagery,1,7.7461395151679655,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,6,4,9,S024_R06_T04,both_feet_imagery,1,both_feet_imagery,1,18.36772150676134,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,6,5,11,S024_R06_T05,both_fists_imagery,0,both_feet_imagery,1,21.817454541152355,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,6,6,13,S024_R06_T06,both_feet_imagery,1,both_feet_imagery,1,5.216521722656102,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,6,7,15,S024_R06_T07,both_fists_imagery,0,both_feet_imagery,1,11.538142522738458,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,6,8,17,S024_R06_T08,both_fists_imagery,0,both_feet_imagery,1,11.03937394313407,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,6,9,19,S024_R06_T09,both_feet_imagery,1,both_feet_imagery,1,17.90867366021158,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,6,10,21,S024_R06_T10,both_feet_imagery,1,both_feet_imagery,1,17.88796390617789,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,6,11,23,S024_R06_T11,both_fists_imagery,0,both_feet_imagery,1,16.845083528696044,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,6,12,25,S024_R06_T12,both_fists_imagery,0,both_feet_imagery,1,12.296126839861376,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,6,13,27,S024_R06_T13,both_feet_imagery,1,both_feet_imagery,1,14.736622795815226,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,6,14,29,S024_R06_T14,both_fists_imagery,0,both_feet_imagery,1,17.578727584296306,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,10,0,1,S024_R10_T00,both_fists_imagery,0,both_feet_imagery,1,15.649303649303121,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,10,1,3,S024_R10_T01,both_feet_imagery,1,both_feet_imagery,1,20.989164987477007,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,10,2,5,S024_R10_T02,both_feet_imagery,1,both_feet_imagery,1,24.01773333643763,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,10,3,7,S024_R10_T03,both_fists_imagery,0,both_feet_imagery,1,18.75193842392497,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,10,4,9,S024_R10_T04,both_fists_imagery,0,both_feet_imagery,1,19.863368541082817,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,10,5,11,S024_R10_T05,both_feet_imagery,1,both_feet_imagery,1,23.505327752444384,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,10,6,13,S024_R10_T06,both_feet_imagery,1,both_feet_imagery,1,21.665775140403596,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,10,7,15,S024_R10_T07,both_fists_imagery,0,both_feet_imagery,1,16.49644328592162,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
