annotation_index,correct,decision_score_feet,fold,model,predicted_condition,predicted_label,qc_candidate,qc_sensitivity,run,run_trial_index,source_file,source_sha256,subject,test_run,training_runs,trial_key,true_condition,true_label
27,True,-2.20462501849779,1,csp_4_empirical,both_fists_imagery,0,False,False,6,13,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T13,both_fists_imagery,0
29,True,-1.125385670851628,1,csp_4_empirical,both_fists_imagery,0,False,False,6,14,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T14,both_fists_imagery,0
1,False,-6.525453485451159,2,csp_4_empirical,both_fists_imagery,0,False,False,10,0,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T00,both_feet_imagery,1
3,True,-3.1759356231293485,2,csp_4_empirical,both_fists_imagery,0,False,False,10,1,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T01,both_fists_imagery,0
5,True,-5.469615634889112,2,csp_4_empirical,both_fists_imagery,0,False,False,10,2,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T02,both_fists_imagery,0
7,False,-4.4260672579186355,2,csp_4_empirical,both_fists_imagery,0,False,False,10,3,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T03,both_feet_imagery,1
9,False,-6.041704599211794,2,csp_4_empirical,both_fists_imagery,0,False,False,10,4,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T04,both_feet_imagery,1
11,True,-3.764339965852266,2,csp_4_empirical,both_fists_imagery,0,False,False,10,5,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T05,both_fists_imagery,0
13,True,-4.329680269603008,2,csp_4_empirical,both_fists_imagery,0,False,False,10,6,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T06,both_fists_imagery,0
15,True,4.299289965782746,2,csp_4_empirical,both_feet_imagery,1,False,False,10,7,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T07,both_feet_imagery,1
17,True,1.187321780093742,2,csp_4_empirical,both_feet_imagery,1,False,False,10,8,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T08,both_feet_imagery,1
19,True,-4.601025927891452,2,csp_4_empirical,both_fists_imagery,0,False,False,10,9,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T09,both_fists_imagery,0
21,False,-2.5723479523170347,2,csp_4_empirical,both_fists_imagery,0,False,False,10,10,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T10,both_feet_imagery,1
23,True,-7.037400111854811,2,csp_4_empirical,both_fists_imagery,0,False,False,10,11,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T11,both_fists_imagery,0
25,False,-4.330372875647074,2,csp_4_empirical,both_fists_imagery,0,False,False,10,12,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T12,both_feet_imagery,1
27,True,-0.6706597475049794,2,csp_4_empirical,both_fists_imagery,0,False,False,10,13,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T13,both_fists_imagery,0
29,False,0.8618924183594001,2,csp_4_empirical,both_feet_imagery,1,False,False,10,14,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T14,both_fists_imagery,0
1,True,6.381344636344326,3,csp_4_empirical,both_feet_imagery,1,False,False,14,0,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T00,both_feet_imagery,1
3,False,1.953327317005125,3,csp_4_empirical,both_feet_imagery,1,False,False,14,1,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T01,both_fists_imagery,0
5,False,-1.2497600942923124,3,csp_4_empirical,both_fists_imagery,0,False,False,14,2,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T02,both_feet_imagery,1
7,True,-1.3738305480458757,3,csp_4_empirical,both_fists_imagery,0,False,False,14,3,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T03,both_fists_imagery,0
9,False,0.6716442633910829,3,csp_4_empirical,both_feet_imagery,1,False,False,14,4,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T04,both_fists_imagery,0
11,True,1.0130339376083857,3,csp_4_empirical,both_feet_imagery,1,False,False,14,5,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T05,both_feet_imagery,1
13,True,11.174834823966018,3,csp_4_empirical,both_feet_imagery,1,False,False,14,6,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T06,both_feet_imagery,1
15,False,8.785203019933087,3,csp_4_empirical,both_feet_imagery,1,False,False,14,7,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T07,both_fists_imagery,0
17,False,4.058543869512576,3,csp_4_empirical,both_feet_imagery,1,False,False,14,8,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T08,both_fists_imagery,0
19,True,0.7396253662160519,3,csp_4_empirical,both_feet_imagery,1,False,False,14,9,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T09,both_feet_imagery,1
21,False,-0.7845387133017852,3,csp_4_empirical,both_fists_imagery,0,False,False,14,10,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T10,both_feet_imagery,1
23,True,-3.1656141661688313,3,csp_4_empirical,both_fists_imagery,0,False,False,14,11,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T11,both_fists_imagery,0
25,True,-0.6621397464982072,3,csp_4_empirical,both_fists_imagery,0,False,False,14,12,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T12,both_fists_imagery,0
27,True,3.787566726747996,3,csp_4_empirical,both_feet_imagery,1,False,False,14,13,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T13,both_feet_imagery,1
29,False,3.578581431524409,3,csp_4_empirical,both_feet_imagery,1,False,False,14,14,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T14,both_fists_imagery,0
13,True,-2.0991146691808376,1,csp_4_empirical,both_fists_imagery,0,False,True,6,6,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T06,both_fists_imagery,0
15,True,0.8391130801246955,1,csp_4_empirical,both_feet_imagery,1,False,True,6,7,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T07,both_feet_imagery,1
17,False,-4.5910240238666375,1,csp_4_empirical,both_fists_imagery,0,False,True,6,8,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T08,both_feet_imagery,1
19,True,-2.402726117229692,1,csp_4_empirical,both_fists_imagery,0,False,True,6,9,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T09,both_fists_imagery,0
23,True,-9.276348072000841,1,csp_4_empirical,both_fists_imagery,0,False,True,6,11,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T11,both_fists_imagery,0
25,False,-5.027560512365037,1,csp_4_empirical,both_fists_imagery,0,False,True,6,12,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T12,both_feet_imagery,1
27,True,-2.20462501849779,1,csp_4_empirical,both_fists_imagery,0,False,True,6,13,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T13,both_fists_imagery,0
29,True,-1.125385670851628,1,csp_4_empirical,both_fists_imagery,0,False,True,6,14,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T14,both_fists_imagery,0
1,False,-4.52111755220252,2,csp_4_empirical,both_fists_imagery,0,False,True,10,0,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T00,both_feet_imagery,1
3,True,-1.6841555673241575,2,csp_4_empirical,both_fists_imagery,0,False,True,10,1,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T01,both_fists_imagery,0
5,True,-5.770551924984476,2,csp_4_empirical,both_fists_imagery,0,False,True,10,2,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T02,both_fists_imagery,0
7,False,-7.8127589234801915,2,csp_4_empirical,both_fists_imagery,0,False,True,10,3,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T03,both_feet_imagery,1
9,False,-3.6644164549899827,2,csp_4_empirical,both_fists_imagery,0,False,True,10,4,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T04,both_feet_imagery,1
11,True,-6.631678767882036,2,csp_4_empirical,both_fists_imagery,0,False,True,10,5,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T05,both_fists_imagery,0
13,True,-1.4602118106591053,2,csp_4_empirical,both_fists_imagery,0,False,True,10,6,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T06,both_fists_imagery,0
15,True,3.6937489820006,2,csp_4_empirical,both_feet_imagery,1,False,True,10,7,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T07,both_feet_imagery,1
17,True,0.6854163390314907,2,csp_4_empirical,both_feet_imagery,1,False,True,10,8,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T08,both_feet_imagery,1
19,True,-1.9382233678876686,2,csp_4_empirical,both_fists_imagery,0,False,True,10,9,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T09,both_fists_imagery,0
21,True,3.4633980366623653,2,csp_4_empirical,both_feet_imagery,1,False,True,10,10,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T10,both_feet_imagery,1
23,False,1.7536407064269932,2,csp_4_empirical,both_feet_imagery,1,False,True,10,11,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T11,both_fists_imagery,0
25,False,-2.5307417416928883,2,csp_4_empirical,both_fists_imagery,0,False,True,10,12,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T12,both_feet_imagery,1
27,False,2.9445632384446636,2,csp_4_empirical,both_feet_imagery,1,False,True,10,13,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T13,both_fists_imagery,0
29,False,0.5599498757067187,2,csp_4_empirical,both_feet_imagery,1,False,True,10,14,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T14,both_fists_imagery,0
1,True,1.1721676960101919,3,csp_4_empirical,both_feet_imagery,1,False,True,14,0,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T00,both_feet_imagery,1
3,False,0.49276998043088405,3,csp_4_empirical,both_feet_imagery,1,False,True,14,1,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T01,both_fists_imagery,0
5,False,-3.5211269733866932,3,csp_4_empirical,both_fists_imagery,0,False,True,14,2,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T02,both_feet_imagery,1
7,True,-1.6390413732187192,3,csp_4_empirical,both_fists_imagery,0,False,True,14,3,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T03,both_fists_imagery,0
9,True,-0.950328677288723,3,csp_4_empirical,both_fists_imagery,0,False,True,14,4,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T04,both_fists_imagery,0
11,True,0.8942834631860115,3,csp_4_empirical,both_feet_imagery,1,False,True,14,5,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T05,both_feet_imagery,1
13,True,3.4875844643228713,3,csp_4_empirical,both_feet_imagery,1,False,True,14,6,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T06,both_feet_imagery,1
15,False,1.4104691164268641,3,csp_4_empirical,both_feet_imagery,1,False,True,14,7,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T07,both_fists_imagery,0
17,False,0.8541306062298633,3,csp_4_empirical,both_feet_imagery,1,False,True,14,8,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T08,both_fists_imagery,0
19,True,1.7994476699182496,3,csp_4_empirical,both_feet_imagery,1,False,True,14,9,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T09,both_feet_imagery,1
21,False,-6.528633662194462,3,csp_4_empirical,both_fists_imagery,0,False,True,14,10,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T10,both_feet_imagery,1
23,True,-3.5232860108366735,3,csp_4_empirical,both_fists_imagery,0,False,True,14,11,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T11,both_fists_imagery,0
25,True,-1.1651792949140902,3,csp_4_empirical,both_fists_imagery,0,False,True,14,12,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T12,both_fists_imagery,0
27,True,0.8874059271277184,3,csp_4_empirical,both_feet_imagery,1,False,True,14,13,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T13,both_feet_imagery,1
29,False,0.42456448903245425,3,csp_4_empirical,both_feet_imagery,1,False,True,14,14,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T14,both_fists_imagery,0
1,False,0.040392997647599814,1,spectral_baseline_6,both_feet_imagery,1,True,False,6,0,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,6,10/14,S022_R06_T00,both_fists_imagery,0
3,True,2.2561891314039797,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,1,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,6,10/14,S022_R06_T01,both_feet_imagery,1
5,True,1.0753034362578937,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,2,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,6,10/14,S022_R06_T02,both_feet_imagery,1
7,True,-0.5552552810822816,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,3,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,6,10/14,S022_R06_T03,both_fists_imagery,0
9,False,-3.5022403529093773,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,4,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,6,10/14,S022_R06_T04,both_feet_imagery,1
11,True,-0.9758276839601631,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,5,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,6,10/14,S022_R06_T05,both_fists_imagery,0
13,False,1.2244598089493328,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,6,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,6,10/14,S022_R06_T06,both_fists_imagery,0
15,False,-0.4667682444115602,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,7,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,6,10/14,S022_R06_T07,both_feet_imagery,1
17,False,0.19172988786118528,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,8,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,6,10/14,S022_R06_T08,both_fists_imagery,0
19,True,1.463160989368327,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,9,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,6,10/14,S022_R06_T09,both_feet_imagery,1
21,False,-0.4771617075938318,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,10,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,6,10/14,S022_R06_T10,both_feet_imagery,1
23,False,0.7860209031584618,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,11,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,6,10/14,S022_R06_T11,both_fists_imagery,0
25,True,-2.229077751286188,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,12,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,6,10/14,S022_R06_T12,both_fists_imagery,0
27,True,0.5934368278584566,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,13,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,6,10/14,S022_R06_T13,both_feet_imagery,1
29,False,-1.0359259003073902,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,14,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,6,10/14,S022_R06_T14,both_feet_imagery,1
1,False,0.49780065070990015,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,0,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,10,6/14,S022_R10_T00,both_fists_imagery,0
3,True,0.27944102152670747,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,1,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,10,6/14,S022_R10_T01,both_feet_imagery,1
5,True,-0.7703240464244128,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,2,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,10,6/14,S022_R10_T02,both_fists_imagery,0
7,True,1.133959896797331,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,3,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,10,6/14,S022_R10_T03,both_feet_imagery,1
9,False,-0.10375182182007248,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,4,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,10,6/14,S022_R10_T04,both_feet_imagery,1
11,False,0.11479184044192292,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,5,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,10,6/14,S022_R10_T05,both_fists_imagery,0
13,True,-0.7402590140848452,2,spectral_baseline_6,both_fists_imagery,0,True,False,10,6,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,10,6/14,S022_R10_T06,both_fists_imagery,0
15,False,-0.7821328235170025,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,7,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,10,6/14,S022_R10_T07,both_feet_imagery,1
17,False,0.19682841129617262,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,8,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,10,6/14,S022_R10_T08,both_fists_imagery,0
