subject,method,calibration_size,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,correct,qc_candidate,source_decision_score_feet,calibrated_threshold,calibration_trial_keys,training_subjects,source_CSP_frozen,source_scaler_frozen,test_run_used_for_calibration,source_file,source_sha256
21,threshold,0,14,10,S021_R10_T01,1,3,both_fists_imagery,0,1,both_feet_imagery,False,False,2.0839348205739054,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,14,10,S021_R10_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,False,False,0.8492022741776569,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,14,10,S021_R10_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,True,False,0.9223045512939055,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,14,10,S021_R10_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,True,False,1.2152593120632766,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,14,10,S021_R10_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,False,False,0.9701127081059112,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,14,10,S021_R10_T06,6,13,both_fists_imagery,0,1,both_feet_imagery,False,False,1.3363390098416223,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,14,10,S021_R10_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,True,False,1.274416059088579,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,14,10,S021_R10_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,True,False,1.2497008183438085,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,14,10,S021_R10_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,False,False,1.348819509194942,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,14,10,S021_R10_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,True,False,1.200521544567811,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,14,10,S021_R10_T11,11,23,both_fists_imagery,0,1,both_feet_imagery,False,False,1.2888622586725762,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,14,10,S021_R10_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,True,False,1.247973968855852,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,14,10,S021_R10_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,False,False,1.5000949511863029,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,14,10,S021_R10_T14,14,29,both_fists_imagery,0,1,both_feet_imagery,False,False,1.0980505577877961,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,4,6,10,S021_R10_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,True,False,0.4700836749375318,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,4,6,10,S021_R10_T01,1,3,both_fists_imagery,0,1,both_feet_imagery,False,False,2.0839348205739054,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,4,6,10,S021_R10_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,False,False,0.8492022741776569,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,4,6,10,S021_R10_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,True,False,0.9223045512939055,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,4,6,10,S021_R10_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,True,False,1.2152593120632766,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,4,6,10,S021_R10_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,False,False,0.9701127081059112,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,4,6,10,S021_R10_T06,6,13,both_fists_imagery,0,1,both_feet_imagery,False,False,1.3363390098416223,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,4,6,10,S021_R10_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,True,False,1.274416059088579,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,4,6,10,S021_R10_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,True,False,1.2497008183438085,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,4,6,10,S021_R10_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,False,False,1.348819509194942,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,4,6,10,S021_R10_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,True,False,1.200521544567811,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,4,6,10,S021_R10_T11,11,23,both_fists_imagery,0,1,both_feet_imagery,False,False,1.2888622586725762,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,4,6,10,S021_R10_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,True,False,1.247973968855852,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,4,6,10,S021_R10_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,False,False,1.5000949511863029,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,4,6,10,S021_R10_T14,14,29,both_fists_imagery,0,1,both_feet_imagery,False,False,1.0980505577877961,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,4,6,14,S021_R14_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,True,False,1.3068978534531834,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,6,14,S021_R14_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.04552260321330859,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,6,14,S021_R14_T02,2,5,both_feet_imagery,1,1,both_feet_imagery,True,False,0.42505033564246253,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,6,14,S021_R14_T03,3,7,both_fists_imagery,0,1,both_feet_imagery,False,False,1.1555296790013507,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,6,14,S021_R14_T04,4,9,both_fists_imagery,0,1,both_feet_imagery,False,False,0.7169610383274548,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,6,14,S021_R14_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,True,False,1.1090117179753691,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,6,14,S021_R14_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,True,False,1.4757732445378675,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,6,14,S021_R14_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,False,False,1.287789274109699,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,6,14,S021_R14_T08,8,17,both_fists_imagery,0,1,both_feet_imagery,False,False,1.3659902856578445,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,6,14,S021_R14_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,True,False,1.2079400094075181,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,6,14,S021_R14_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,True,False,1.1671796173051487,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,6,14,S021_R14_T11,11,23,both_fists_imagery,0,1,both_feet_imagery,False,False,0.36591287526922045,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,6,14,S021_R14_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.05238854947448657,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,6,14,S021_R14_T13,13,27,both_feet_imagery,1,1,both_feet_imagery,True,False,1.4338065104640165,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,6,14,S021_R14_T14,14,29,both_fists_imagery,0,1,both_feet_imagery,False,False,1.244310116927609,-0.03846980966949093,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,10,6,S021_R06_T00,0,1,both_feet_imagery,1,0,both_fists_imagery,False,True,-0.5012553674907921,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,threshold,4,10,6,S021_R06_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,True,True,-0.2646094511830318,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,threshold,4,10,6,S021_R06_T02,2,5,both_feet_imagery,1,0,both_fists_imagery,False,True,0.18766983184404995,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,threshold,4,10,6,S021_R06_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,True,True,-0.753556488875437,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,threshold,4,10,6,S021_R06_T04,4,9,both_feet_imagery,1,0,both_fists_imagery,False,True,0.041509986671311006,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,threshold,4,10,6,S021_R06_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,False,True,0.9441272395825736,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,threshold,4,10,6,S021_R06_T06,6,13,both_fists_imagery,0,1,both_feet_imagery,False,False,1.5390977167373205,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,threshold,4,10,6,S021_R06_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,True,False,1.8114216954069753,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,threshold,4,10,6,S021_R06_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,True,False,1.5221070983536302,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,threshold,4,10,6,S021_R06_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,False,False,1.2459224734362842,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,threshold,4,10,6,S021_R06_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,True,True,1.0836789619624985,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,threshold,4,10,6,S021_R06_T11,11,23,both_fists_imagery,0,1,both_feet_imagery,False,False,0.6954044328019208,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,threshold,4,10,6,S021_R06_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,True,False,1.3727679161455275,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,threshold,4,10,6,S021_R06_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,False,False,1.498212348927832,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,threshold,4,10,6,S021_R06_T14,14,29,both_fists_imagery,0,1,both_feet_imagery,False,False,0.47963723862623076,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,threshold,4,10,14,S021_R14_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,True,False,1.3068978534531834,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,10,14,S021_R14_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.04552260321330859,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,10,14,S021_R14_T02,2,5,both_feet_imagery,1,0,both_fists_imagery,False,False,0.42505033564246253,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,10,14,S021_R14_T03,3,7,both_fists_imagery,0,1,both_feet_imagery,False,False,1.1555296790013507,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,4,10,14,S021_R14_T04,4,9,both_fists_imagery,0,1,both_feet_imagery,False,False,0.7169610383274548,0.4700836749375317,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
