development_fold,subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,source_file,source_sha256
1,1,14,2,5,S001_R14_T02,both_feet_imagery,1,both_fists_imagery,0,-0.5255994383676792,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,3,7,S001_R14_T03,both_fists_imagery,0,both_fists_imagery,0,-0.9923592791098488,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,4,9,S001_R14_T04,both_fists_imagery,0,both_fists_imagery,0,-2.0995792286855375,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,5,11,S001_R14_T05,both_feet_imagery,1,both_fists_imagery,0,-0.818784474064218,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,6,13,S001_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-0.820905921103683,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,7,15,S001_R14_T07,both_feet_imagery,1,both_fists_imagery,0,-1.3405358667517597,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,8,17,S001_R14_T08,both_fists_imagery,0,both_fists_imagery,0,-1.857108427718194,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,9,19,S001_R14_T09,both_feet_imagery,1,both_fists_imagery,0,-1.0671292237085102,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,10,21,S001_R14_T10,both_feet_imagery,1,both_fists_imagery,0,-2.0706808929385145,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,11,23,S001_R14_T11,both_fists_imagery,0,both_fists_imagery,0,-1.140852349719968,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,12,25,S001_R14_T12,both_feet_imagery,1,both_fists_imagery,0,-0.3076533931045259,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,13,27,S001_R14_T13,both_fists_imagery,0,both_fists_imagery,0,-0.7615307604995902,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,14,29,S001_R14_T14,both_feet_imagery,1,both_fists_imagery,0,-0.4286262262062449,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
2,2,6,0,1,S002_R06_T00,both_fists_imagery,0,both_fists_imagery,0,-0.33296675837946454,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,1,3,S002_R06_T01,both_feet_imagery,1,both_fists_imagery,0,-0.5756740190312774,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,2,5,S002_R06_T02,both_feet_imagery,1,both_fists_imagery,0,-0.44538910269288956,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,3,7,S002_R06_T03,both_fists_imagery,0,both_fists_imagery,0,-1.0019498712601598,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,4,9,S002_R06_T04,both_feet_imagery,1,both_fists_imagery,0,-0.9537963953756174,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,5,11,S002_R06_T05,both_fists_imagery,0,both_fists_imagery,0,-1.3097553079457476,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,6,13,S002_R06_T06,both_feet_imagery,1,both_fists_imagery,0,-0.4105647328334006,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,7,15,S002_R06_T07,both_fists_imagery,0,both_fists_imagery,0,-0.29414157579195666,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,8,17,S002_R06_T08,both_feet_imagery,1,both_fists_imagery,0,-0.008379304387330817,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,9,19,S002_R06_T09,both_fists_imagery,0,both_fists_imagery,0,-0.6211975050003062,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,10,21,S002_R06_T10,both_fists_imagery,0,both_fists_imagery,0,-0.7833431897665278,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,11,23,S002_R06_T11,both_feet_imagery,1,both_feet_imagery,1,0.5726701268255596,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,12,25,S002_R06_T12,both_feet_imagery,1,both_feet_imagery,1,0.04235537492995989,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,13,27,S002_R06_T13,both_fists_imagery,0,both_fists_imagery,0,-0.03296971433850662,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,14,29,S002_R06_T14,both_fists_imagery,0,both_feet_imagery,1,0.08892227008150833,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,10,0,1,S002_R10_T00,both_feet_imagery,1,both_fists_imagery,0,-0.07742146140432504,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,1,3,S002_R10_T01,both_fists_imagery,0,both_fists_imagery,0,-0.7968284231791253,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,2,5,S002_R10_T02,both_feet_imagery,1,both_fists_imagery,0,-1.1126514735915667,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,3,7,S002_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-0.5759716297936434,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,4,9,S002_R10_T04,both_fists_imagery,0,both_fists_imagery,0,-0.9132065842044297,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,5,11,S002_R10_T05,both_feet_imagery,1,both_fists_imagery,0,-0.7274753577468334,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,6,13,S002_R10_T06,both_fists_imagery,0,both_fists_imagery,0,-0.41823377392038824,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,7,15,S002_R10_T07,both_feet_imagery,1,both_fists_imagery,0,-0.21710839080494027,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,8,17,S002_R10_T08,both_feet_imagery,1,both_fists_imagery,0,-0.4431094077679731,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,9,19,S002_R10_T09,both_fists_imagery,0,both_fists_imagery,0,-0.4123203734560449,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,10,21,S002_R10_T10,both_feet_imagery,1,both_fists_imagery,0,-0.1347541587954696,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,11,23,S002_R10_T11,both_fists_imagery,0,both_fists_imagery,0,-0.8818613181054742,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,12,25,S002_R10_T12,both_feet_imagery,1,both_fists_imagery,0,-0.5514226455298605,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,13,27,S002_R10_T13,both_fists_imagery,0,both_fists_imagery,0,-0.6747162785544005,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,14,29,S002_R10_T14,both_fists_imagery,0,both_fists_imagery,0,-0.6731051285616786,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,14,0,1,S002_R14_T00,both_fists_imagery,0,both_fists_imagery,0,-0.6240671112978178,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,1,3,S002_R14_T01,both_feet_imagery,1,both_fists_imagery,0,-0.6019913094046233,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,2,5,S002_R14_T02,both_fists_imagery,0,both_fists_imagery,0,-1.2219452899621488,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,3,7,S002_R14_T03,both_feet_imagery,1,both_fists_imagery,0,-0.8080365574969162,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,4,9,S002_R14_T04,both_fists_imagery,0,both_feet_imagery,1,0.4393274518533994,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,5,11,S002_R14_T05,both_feet_imagery,1,both_fists_imagery,0,-0.9973075861639058,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,6,13,S002_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-0.9058989251488843,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,7,15,S002_R14_T07,both_feet_imagery,1,both_feet_imagery,1,0.3056558474333775,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,8,17,S002_R14_T08,both_feet_imagery,1,both_fists_imagery,0,-0.44419147287420224,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,9,19,S002_R14_T09,both_fists_imagery,0,both_fists_imagery,0,-0.78513909549461,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,10,21,S002_R14_T10,both_fists_imagery,0,both_fists_imagery,0,-0.5908096922031613,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,11,23,S002_R14_T11,both_feet_imagery,1,both_feet_imagery,1,0.01695661857350328,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,12,25,S002_R14_T12,both_fists_imagery,0,both_fists_imagery,0,-1.11460610873928,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,13,27,S002_R14_T13,both_feet_imagery,1,both_fists_imagery,0,-0.4269323878653004,False,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,14,29,S002_R14_T14,both_fists_imagery,0,both_fists_imagery,0,-0.7962153004414362,True,spectral_baseline_6,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,6,0,1,S002_R06_T00,both_fists_imagery,0,both_fists_imagery,0,-0.5265659196957796,True,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,1,3,S002_R06_T01,both_feet_imagery,1,both_fists_imagery,0,-0.15327469022780493,False,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,2,5,S002_R06_T02,both_feet_imagery,1,both_feet_imagery,1,1.0574724319113153,True,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,3,7,S002_R06_T03,both_fists_imagery,0,both_fists_imagery,0,-1.2664210079024727,True,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,4,9,S002_R06_T04,both_feet_imagery,1,both_fists_imagery,0,-0.5695496613950138,False,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,5,11,S002_R06_T05,both_fists_imagery,0,both_fists_imagery,0,-0.8031783427901302,True,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,6,13,S002_R06_T06,both_feet_imagery,1,both_feet_imagery,1,0.1855405595514783,True,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,7,15,S002_R06_T07,both_fists_imagery,0,both_fists_imagery,0,-1.903688059578628,True,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,8,17,S002_R06_T08,both_feet_imagery,1,both_fists_imagery,0,-0.4632270006578134,False,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,9,19,S002_R06_T09,both_fists_imagery,0,both_fists_imagery,0,-1.7277150658451625,True,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,10,21,S002_R06_T10,both_fists_imagery,0,both_feet_imagery,1,0.5174553694974975,False,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,11,23,S002_R06_T11,both_feet_imagery,1,both_feet_imagery,1,0.9667736381258932,True,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,12,25,S002_R06_T12,both_feet_imagery,1,both_feet_imagery,1,1.1403599408712766,True,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,13,27,S002_R06_T13,both_fists_imagery,0,both_feet_imagery,1,1.0050130959084491,False,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,14,29,S002_R06_T14,both_fists_imagery,0,both_feet_imagery,1,1.0899543362194137,False,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,10,0,1,S002_R10_T00,both_feet_imagery,1,both_feet_imagery,1,0.6607942278698861,True,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,1,3,S002_R10_T01,both_fists_imagery,0,both_fists_imagery,0,-0.46650393994180384,True,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,2,5,S002_R10_T02,both_feet_imagery,1,both_fists_imagery,0,-0.15877840503152502,False,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,3,7,S002_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-0.8747308776566365,True,csp_4_empirical,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
