annotation_index,correct,decision_score_feet,model,predicted_condition,predicted_label,run,run_trial_index,source_file,source_sha256,subject,target_adaptation_used,training_subjects,trial_key,true_condition,true_label,zero_shot
9,False,0.7169610383274548,csp_4_empirical,both_feet_imagery,1,14,4,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T04,both_fists_imagery,0,True
11,True,1.1090117179753691,csp_4_empirical,both_feet_imagery,1,14,5,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T05,both_feet_imagery,1,True
13,True,1.4757732445378675,csp_4_empirical,both_feet_imagery,1,14,6,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T06,both_feet_imagery,1,True
15,False,1.287789274109699,csp_4_empirical,both_feet_imagery,1,14,7,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T07,both_fists_imagery,0,True
17,False,1.3659902856578445,csp_4_empirical,both_feet_imagery,1,14,8,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T08,both_fists_imagery,0,True
19,True,1.2079400094075181,csp_4_empirical,both_feet_imagery,1,14,9,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T09,both_feet_imagery,1,True
21,True,1.1671796173051487,csp_4_empirical,both_feet_imagery,1,14,10,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T10,both_feet_imagery,1,True
23,False,0.36591287526922045,csp_4_empirical,both_feet_imagery,1,14,11,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T11,both_fists_imagery,0,True
25,True,-0.05238854947448657,csp_4_empirical,both_fists_imagery,0,14,12,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T12,both_fists_imagery,0,True
27,True,1.4338065104640165,csp_4_empirical,both_feet_imagery,1,14,13,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T13,both_feet_imagery,1,True
29,False,1.244310116927609,csp_4_empirical,both_feet_imagery,1,14,14,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T14,both_fists_imagery,0,True
1,True,-0.36868204142294964,spectral_baseline_6,both_fists_imagery,0,6,0,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T00,both_fists_imagery,0,True
3,False,-0.24321167992262935,spectral_baseline_6,both_fists_imagery,0,6,1,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T01,both_feet_imagery,1,True
5,False,-0.6839211929613368,spectral_baseline_6,both_fists_imagery,0,6,2,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T02,both_feet_imagery,1,True
7,True,-0.64062428639957,spectral_baseline_6,both_fists_imagery,0,6,3,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T03,both_fists_imagery,0,True
9,False,-0.6900996763205368,spectral_baseline_6,both_fists_imagery,0,6,4,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T04,both_feet_imagery,1,True
11,True,-0.6301441414870198,spectral_baseline_6,both_fists_imagery,0,6,5,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T05,both_fists_imagery,0,True
13,False,0.29915474045123336,spectral_baseline_6,both_feet_imagery,1,6,6,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T06,both_fists_imagery,0,True
15,True,0.1806031317433343,spectral_baseline_6,both_feet_imagery,1,6,7,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T07,both_feet_imagery,1,True
17,True,-0.11472321894009319,spectral_baseline_6,both_fists_imagery,0,6,8,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T08,both_fists_imagery,0,True
19,False,-0.02165307202014566,spectral_baseline_6,both_fists_imagery,0,6,9,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T09,both_feet_imagery,1,True
21,False,-0.2449176630967128,spectral_baseline_6,both_fists_imagery,0,6,10,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T10,both_feet_imagery,1,True
23,True,-0.49376069261445327,spectral_baseline_6,both_fists_imagery,0,6,11,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T11,both_fists_imagery,0,True
25,True,-0.644501493429869,spectral_baseline_6,both_fists_imagery,0,6,12,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T12,both_fists_imagery,0,True
27,False,-0.4396266387089947,spectral_baseline_6,both_fists_imagery,0,6,13,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T13,both_feet_imagery,1,True
29,True,0.08247117155516537,spectral_baseline_6,both_feet_imagery,1,6,14,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T14,both_feet_imagery,1,True
1,False,0.20852240504661246,spectral_baseline_6,both_feet_imagery,1,10,0,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T00,both_fists_imagery,0,True
3,False,-0.4266028897199829,spectral_baseline_6,both_fists_imagery,0,10,1,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T01,both_feet_imagery,1,True
5,True,-0.3793060714851204,spectral_baseline_6,both_fists_imagery,0,10,2,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T02,both_fists_imagery,0,True
7,True,0.038835608284889966,spectral_baseline_6,both_feet_imagery,1,10,3,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T03,both_feet_imagery,1,True
9,False,-0.36395141348272425,spectral_baseline_6,both_fists_imagery,0,10,4,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T04,both_feet_imagery,1,True
11,True,-0.33128677855696675,spectral_baseline_6,both_fists_imagery,0,10,5,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T05,both_fists_imagery,0,True
13,True,-0.7545798150006775,spectral_baseline_6,both_fists_imagery,0,10,6,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T06,both_fists_imagery,0,True
15,False,-0.639880237829483,spectral_baseline_6,both_fists_imagery,0,10,7,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T07,both_feet_imagery,1,True
17,True,-0.9236702749860906,spectral_baseline_6,both_fists_imagery,0,10,8,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T08,both_fists_imagery,0,True
19,False,-0.29440750901798807,spectral_baseline_6,both_fists_imagery,0,10,9,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T09,both_feet_imagery,1,True
21,True,-0.46839342628140235,spectral_baseline_6,both_fists_imagery,0,10,10,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T10,both_fists_imagery,0,True
23,False,-0.5520807267001798,spectral_baseline_6,both_fists_imagery,0,10,11,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T11,both_feet_imagery,1,True
25,True,-0.20705471132584524,spectral_baseline_6,both_fists_imagery,0,10,12,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T12,both_fists_imagery,0,True
27,False,-0.4240515875728642,spectral_baseline_6,both_fists_imagery,0,10,13,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T13,both_feet_imagery,1,True
29,True,0.07401650374526356,spectral_baseline_6,both_feet_imagery,1,10,14,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T14,both_feet_imagery,1,True
1,True,-0.7074882565132368,spectral_baseline_6,both_fists_imagery,0,14,0,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R14_T00,both_fists_imagery,0,True
3,True,0.048440639878867625,spectral_baseline_6,both_feet_imagery,1,14,1,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R14_T01,both_feet_imagery,1,True
5,False,-0.47137796693245315,spectral_baseline_6,both_fists_imagery,0,14,2,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R14_T02,both_feet_imagery,1,True
7,True,-0.6036904286328952,spectral_baseline_6,both_fists_imagery,0,14,3,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R14_T03,both_fists_imagery,0,True
9,True,-0.6458883545807471,spectral_baseline_6,both_fists_imagery,0,14,4,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R14_T04,both_fists_imagery,0,True
11,False,-0.14287537088781316,spectral_baseline_6,both_fists_imagery,0,14,5,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R14_T05,both_feet_imagery,1,True
13,False,-0.23201337042425418,spectral_baseline_6,both_fists_imagery,0,14,6,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R14_T06,both_feet_imagery,1,True
15,True,-0.6787072100178028,spectral_baseline_6,both_fists_imagery,0,14,7,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R14_T07,both_fists_imagery,0,True
17,False,-0.4929407970944748,spectral_baseline_6,both_fists_imagery,0,14,8,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R14_T08,both_feet_imagery,1,True
19,True,-0.7552615971211764,spectral_baseline_6,both_fists_imagery,0,14,9,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R14_T09,both_fists_imagery,0,True
21,True,-0.25749846222386885,spectral_baseline_6,both_fists_imagery,0,14,10,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R14_T10,both_fists_imagery,0,True
23,False,-0.12219285188339601,spectral_baseline_6,both_fists_imagery,0,14,11,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R14_T11,both_feet_imagery,1,True
25,False,-0.5596118532326713,spectral_baseline_6,both_fists_imagery,0,14,12,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R14_T12,both_feet_imagery,1,True
27,True,-0.13710440703623605,spectral_baseline_6,both_fists_imagery,0,14,13,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R14_T13,both_fists_imagery,0,True
29,True,0.23527392886315512,spectral_baseline_6,both_feet_imagery,1,14,14,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R14_T14,both_feet_imagery,1,True
1,True,-0.4800601175299588,csp_4_empirical,both_fists_imagery,0,6,0,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T00,both_fists_imagery,0,True
3,False,-0.6544419477752562,csp_4_empirical,both_fists_imagery,0,6,1,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T01,both_feet_imagery,1,True
5,False,-0.6497690811370843,csp_4_empirical,both_fists_imagery,0,6,2,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T02,both_feet_imagery,1,True
7,True,-0.17215436834434805,csp_4_empirical,both_fists_imagery,0,6,3,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T03,both_fists_imagery,0,True
9,False,-0.5156963377466549,csp_4_empirical,both_fists_imagery,0,6,4,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T04,both_feet_imagery,1,True
11,True,-0.4898056374072901,csp_4_empirical,both_fists_imagery,0,6,5,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T05,both_fists_imagery,0,True
13,True,-0.16377813575776468,csp_4_empirical,both_fists_imagery,0,6,6,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T06,both_fists_imagery,0,True
15,True,0.31578106039628195,csp_4_empirical,both_feet_imagery,1,6,7,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T07,both_feet_imagery,1,True
17,False,0.43719215408469714,csp_4_empirical,both_feet_imagery,1,6,8,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T08,both_fists_imagery,0,True
19,False,-0.22381544968494027,csp_4_empirical,both_fists_imagery,0,6,9,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T09,both_feet_imagery,1,True
21,True,0.0572004048321928,csp_4_empirical,both_feet_imagery,1,6,10,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T10,both_feet_imagery,1,True
23,True,-0.323256105708735,csp_4_empirical,both_fists_imagery,0,6,11,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T11,both_fists_imagery,0,True
25,False,0.541196435928596,csp_4_empirical,both_feet_imagery,1,6,12,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T12,both_fists_imagery,0,True
27,False,-0.17217200607373884,csp_4_empirical,both_fists_imagery,0,6,13,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T13,both_feet_imagery,1,True
29,False,-0.04315679271046391,csp_4_empirical,both_fists_imagery,0,6,14,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R06_T14,both_feet_imagery,1,True
1,False,0.10502082758326658,csp_4_empirical,both_feet_imagery,1,10,0,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T00,both_fists_imagery,0,True
3,False,-0.42151349551990325,csp_4_empirical,both_fists_imagery,0,10,1,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T01,both_feet_imagery,1,True
5,False,0.6707048867450306,csp_4_empirical,both_feet_imagery,1,10,2,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T02,both_fists_imagery,0,True
7,True,0.33307799827539153,csp_4_empirical,both_feet_imagery,1,10,3,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T03,both_feet_imagery,1,True
9,False,-0.1012213447394843,csp_4_empirical,both_fists_imagery,0,10,4,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T04,both_feet_imagery,1,True
11,True,-0.1431689270009967,csp_4_empirical,both_fists_imagery,0,10,5,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T05,both_fists_imagery,0,True
13,True,-0.4261901656060877,csp_4_empirical,both_fists_imagery,0,10,6,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T06,both_fists_imagery,0,True
15,False,-0.10463965733894698,csp_4_empirical,both_fists_imagery,0,10,7,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T07,both_feet_imagery,1,True
17,True,-0.09238015364133101,csp_4_empirical,both_fists_imagery,0,10,8,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e,22,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S022_R10_T08,both_fists_imagery,0,True
