development_fold,subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,qc_candidate,source_file,source_sha256
1,1,14,2,5,S001_R14_T02,both_feet_imagery,1,both_fists_imagery,0,-3.5471673303287146,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,3,7,S001_R14_T03,both_fists_imagery,0,both_fists_imagery,0,-0.05333199103780864,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,4,9,S001_R14_T04,both_fists_imagery,0,both_fists_imagery,0,-14.043692776637036,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,5,11,S001_R14_T05,both_feet_imagery,1,both_feet_imagery,1,0.17250466378822535,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,6,13,S001_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-3.4176128352721022,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,7,15,S001_R14_T07,both_feet_imagery,1,both_fists_imagery,0,-0.9778506676939622,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,8,17,S001_R14_T08,both_fists_imagery,0,both_fists_imagery,0,-5.387112708286239,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,9,19,S001_R14_T09,both_feet_imagery,1,both_feet_imagery,1,1.0991913687007506,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,10,21,S001_R14_T10,both_feet_imagery,1,both_feet_imagery,1,0.4158002868115247,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,11,23,S001_R14_T11,both_fists_imagery,0,both_fists_imagery,0,-2.361476484000821,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,12,25,S001_R14_T12,both_feet_imagery,1,both_fists_imagery,0,-3.73639611971927,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,13,27,S001_R14_T13,both_fists_imagery,0,both_fists_imagery,0,-14.739593572583411,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,14,29,S001_R14_T14,both_feet_imagery,1,both_fists_imagery,0,-5.171203436323602,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
2,2,6,0,1,S002_R06_T00,both_fists_imagery,0,both_fists_imagery,0,-9.105674006308023,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,1,3,S002_R06_T01,both_feet_imagery,1,both_fists_imagery,0,-7.655618153211874,False,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,2,5,S002_R06_T02,both_feet_imagery,1,both_feet_imagery,1,12.946161818793259,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,3,7,S002_R06_T03,both_fists_imagery,0,both_fists_imagery,0,-10.909814199200536,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,4,9,S002_R06_T04,both_feet_imagery,1,both_fists_imagery,0,-25.5137801920498,False,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,5,11,S002_R06_T05,both_fists_imagery,0,both_fists_imagery,0,-16.291633058790836,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,6,13,S002_R06_T06,both_feet_imagery,1,both_fists_imagery,0,-3.5974904454470846,False,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,7,15,S002_R06_T07,both_fists_imagery,0,both_fists_imagery,0,-4.846873918921905,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,8,17,S002_R06_T08,both_feet_imagery,1,both_fists_imagery,0,-5.697866459005727,False,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,9,19,S002_R06_T09,both_fists_imagery,0,both_feet_imagery,1,4.65853652993663,False,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,10,21,S002_R06_T10,both_fists_imagery,0,both_fists_imagery,0,-4.519251848038648,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,11,23,S002_R06_T11,both_feet_imagery,1,both_feet_imagery,1,0.11906316164432984,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,12,25,S002_R06_T12,both_feet_imagery,1,both_fists_imagery,0,-2.1511738167669874,False,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,13,27,S002_R06_T13,both_fists_imagery,0,both_feet_imagery,1,0.4826551740190297,False,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,14,29,S002_R06_T14,both_fists_imagery,0,both_feet_imagery,1,3.1737393306892288,False,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,10,0,1,S002_R10_T00,both_feet_imagery,1,both_feet_imagery,1,5.63596826371245,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,1,3,S002_R10_T01,both_fists_imagery,0,both_feet_imagery,1,0.23824105616076163,False,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,2,5,S002_R10_T02,both_feet_imagery,1,both_fists_imagery,0,-9.017763188557035,False,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,3,7,S002_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-2.9703770004434977,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,4,9,S002_R10_T04,both_fists_imagery,0,both_feet_imagery,1,4.354313863035426,False,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,5,11,S002_R10_T05,both_feet_imagery,1,both_fists_imagery,0,-4.6880321974835715,False,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,6,13,S002_R10_T06,both_fists_imagery,0,both_fists_imagery,0,-26.45897537038413,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,7,15,S002_R10_T07,both_feet_imagery,1,both_feet_imagery,1,6.99064078105129,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,8,17,S002_R10_T08,both_feet_imagery,1,both_fists_imagery,0,-16.47052259939806,False,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,9,19,S002_R10_T09,both_fists_imagery,0,both_fists_imagery,0,-21.63538619049077,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,10,21,S002_R10_T10,both_feet_imagery,1,both_feet_imagery,1,14.874609609410506,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,11,23,S002_R10_T11,both_fists_imagery,0,both_feet_imagery,1,4.629609114475725,False,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,12,25,S002_R10_T12,both_feet_imagery,1,both_feet_imagery,1,6.386736991612156,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,13,27,S002_R10_T13,both_fists_imagery,0,both_fists_imagery,0,-3.4645535592450525,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,14,29,S002_R10_T14,both_fists_imagery,0,both_fists_imagery,0,-5.759365997599713,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,14,0,1,S002_R14_T00,both_fists_imagery,0,both_feet_imagery,1,7.484036922375891,False,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,1,3,S002_R14_T01,both_feet_imagery,1,both_fists_imagery,0,-6.6807673772037965,False,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,2,5,S002_R14_T02,both_fists_imagery,0,both_feet_imagery,1,10.821812964075248,False,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,3,7,S002_R14_T03,both_feet_imagery,1,both_feet_imagery,1,4.085493881717565,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,4,9,S002_R14_T04,both_fists_imagery,0,both_fists_imagery,0,-5.374481390218518,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,5,11,S002_R14_T05,both_feet_imagery,1,both_feet_imagery,1,4.125050396694465,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,6,13,S002_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-29.45745780897309,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,7,15,S002_R14_T07,both_feet_imagery,1,both_feet_imagery,1,19.344739748112737,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,8,17,S002_R14_T08,both_feet_imagery,1,both_feet_imagery,1,1.8733827601600632,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,9,19,S002_R14_T09,both_fists_imagery,0,both_fists_imagery,0,-5.915787532933896,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,10,21,S002_R14_T10,both_fists_imagery,0,both_fists_imagery,0,-8.367493767166692,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,11,23,S002_R14_T11,both_feet_imagery,1,both_feet_imagery,1,17.190659781666973,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,12,25,S002_R14_T12,both_fists_imagery,0,both_fists_imagery,0,-10.482646355660751,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,13,27,S002_R14_T13,both_feet_imagery,1,both_feet_imagery,1,6.724900902264876,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,14,14,29,S002_R14_T14,both_fists_imagery,0,both_fists_imagery,0,-2.7560282008993635,True,shrinkage_lda,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R14.edf,21e20c72ae3f52cc95f6fd6d4b5b958e28fc85bc0d3886f494de97a82c2aa24d
2,2,6,0,1,S002_R06_T00,both_fists_imagery,0,both_fists_imagery,0,-6.775099851384249,True,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,1,3,S002_R06_T01,both_feet_imagery,1,both_fists_imagery,0,-5.401787061283388,False,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,2,5,S002_R06_T02,both_feet_imagery,1,both_feet_imagery,1,6.561709828374127,True,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,3,7,S002_R06_T03,both_fists_imagery,0,both_fists_imagery,0,-7.767885535269818,True,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,4,9,S002_R06_T04,both_feet_imagery,1,both_fists_imagery,0,-16.556404292488338,False,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,5,11,S002_R06_T05,both_fists_imagery,0,both_fists_imagery,0,-8.915952752996628,True,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,6,13,S002_R06_T06,both_feet_imagery,1,both_fists_imagery,0,-3.756736027260056,False,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,7,15,S002_R06_T07,both_fists_imagery,0,both_fists_imagery,0,-2.9807443773810025,True,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,8,17,S002_R06_T08,both_feet_imagery,1,both_fists_imagery,0,-3.4608174710899635,False,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,9,19,S002_R06_T09,both_fists_imagery,0,both_feet_imagery,1,1.2807547394329566,False,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,10,21,S002_R06_T10,both_fists_imagery,0,both_fists_imagery,0,-2.823901480725369,True,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,11,23,S002_R06_T11,both_feet_imagery,1,both_fists_imagery,0,-1.3148994670040355,False,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,12,25,S002_R06_T12,both_feet_imagery,1,both_fists_imagery,0,-2.0015004814564574,False,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,13,27,S002_R06_T13,both_fists_imagery,0,both_fists_imagery,0,-0.7897728249119056,True,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,6,14,29,S002_R06_T14,both_fists_imagery,0,both_feet_imagery,1,0.7015834634071889,False,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R06.edf,08b07a8495a51ddca66a91fcc1275651f2d3e6b0a7a56711f06769b4ecbb8d53
2,2,10,0,1,S002_R10_T00,both_feet_imagery,1,both_feet_imagery,1,1.0091649856748026,True,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,1,3,S002_R10_T01,both_fists_imagery,0,both_fists_imagery,0,-1.2817757395919975,True,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,2,5,S002_R10_T02,both_feet_imagery,1,both_fists_imagery,0,-6.027773334537625,False,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
2,2,10,3,7,S002_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-2.9385805832796925,True,l2_logistic_regression,1/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S002/S002R10.edf,817961f28a7acfebc45c664f1a9e40dcf4a8e1e1e51dc089062d7e3e2cef44e9
