subject,method,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
27,target_csp_ledoit_wolf,6,14,True,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
27,target_csp_ledoit_wolf,10,6,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
27,target_csp_ledoit_wolf,10,6,True,0.75,0.8,0.5,1.0,2,2,0,6,10
27,target_csp_ledoit_wolf,10,14,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
27,target_csp_ledoit_wolf,10,14,True,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
27,target_csp_ledoit_wolf,14,6,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
27,target_csp_ledoit_wolf,14,6,True,0.875,0.9,0.75,1.0,3,1,0,6,10
27,target_csp_ledoit_wolf,14,10,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
27,target_csp_ledoit_wolf,14,10,True,0.5,0.5,0.3333333333333333,0.6666666666666666,2,4,2,4,12
28,source_zero_shot,6,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
28,source_zero_shot,6,10,True,0.5714285714285714,0.5,0.14285714285714285,1.0,1,6,0,5,12
28,source_zero_shot,6,14,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
28,source_zero_shot,6,14,True,0.5833333333333334,0.5833333333333334,0.3333333333333333,0.8333333333333334,2,4,1,5,12
28,source_zero_shot,10,6,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
28,source_zero_shot,10,6,True,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
28,source_zero_shot,10,14,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
28,source_zero_shot,10,14,True,0.5833333333333334,0.5833333333333334,0.3333333333333333,0.8333333333333334,2,4,1,5,12
28,source_zero_shot,14,6,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
28,source_zero_shot,14,6,True,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
28,source_zero_shot,14,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
28,source_zero_shot,14,10,True,0.5714285714285714,0.5,0.14285714285714285,1.0,1,6,0,5,12
28,source_csp_target_lda_source_scaler,6,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
28,source_csp_target_lda_source_scaler,6,10,True,0.5714285714285714,0.5,0.14285714285714285,1.0,1,6,0,5,12
28,source_csp_target_lda_source_scaler,6,14,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
28,source_csp_target_lda_source_scaler,6,14,True,0.5,0.5,0.16666666666666666,0.8333333333333334,1,5,1,5,12
28,source_csp_target_lda_source_scaler,10,6,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
28,source_csp_target_lda_source_scaler,10,6,True,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
28,source_csp_target_lda_source_scaler,10,14,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
28,source_csp_target_lda_source_scaler,10,14,True,0.6666666666666667,0.6666666666666666,0.8333333333333334,0.5,5,1,3,3,12
28,source_csp_target_lda_source_scaler,14,6,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
28,source_csp_target_lda_source_scaler,14,6,True,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
28,source_csp_target_lda_source_scaler,14,10,False,0.4017857142857143,0.4,0.42857142857142855,0.375,3,4,5,3,15
28,source_csp_target_lda_source_scaler,14,10,True,0.41428571428571426,0.4166666666666667,0.42857142857142855,0.4,3,4,3,2,12
28,target_csp_ledoit_wolf,6,10,False,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
28,target_csp_ledoit_wolf,6,10,True,0.5571428571428572,0.5833333333333334,0.7142857142857143,0.4,5,2,3,2,12
28,target_csp_ledoit_wolf,6,14,False,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
28,target_csp_ledoit_wolf,6,14,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,2,2,4,12
28,target_csp_ledoit_wolf,10,6,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
28,target_csp_ledoit_wolf,10,6,True,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
28,target_csp_ledoit_wolf,10,14,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
28,target_csp_ledoit_wolf,10,14,True,0.75,0.75,0.8333333333333334,0.6666666666666666,5,1,2,4,12
28,target_csp_ledoit_wolf,14,6,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
28,target_csp_ledoit_wolf,14,6,True,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
28,target_csp_ledoit_wolf,14,10,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
28,target_csp_ledoit_wolf,14,10,True,0.4857142857142857,0.5,0.5714285714285714,0.4,4,3,3,2,12
29,source_zero_shot,6,10,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,source_zero_shot,6,10,True,1.0,1.0,1.0,1.0,3,0,0,6,9
29,source_zero_shot,6,14,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,source_zero_shot,6,14,True,1.0,1.0,1.0,1.0,7,0,0,8,15
29,source_zero_shot,10,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
29,source_zero_shot,10,6,True,1.0,1.0,1.0,1.0,7,0,0,6,13
29,source_zero_shot,10,14,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,source_zero_shot,10,14,True,1.0,1.0,1.0,1.0,7,0,0,8,15
29,source_zero_shot,14,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
29,source_zero_shot,14,6,True,1.0,1.0,1.0,1.0,7,0,0,6,13
29,source_zero_shot,14,10,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,source_zero_shot,14,10,True,1.0,1.0,1.0,1.0,3,0,0,6,9
29,source_csp_target_lda_source_scaler,6,10,False,0.9375,0.9333333333333333,1.0,0.875,7,0,1,7,15
29,source_csp_target_lda_source_scaler,6,10,True,0.9166666666666667,0.8888888888888888,1.0,0.8333333333333334,3,0,1,5,9
29,source_csp_target_lda_source_scaler,6,14,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,source_csp_target_lda_source_scaler,6,14,True,1.0,1.0,1.0,1.0,7,0,0,8,15
29,source_csp_target_lda_source_scaler,10,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
29,source_csp_target_lda_source_scaler,10,6,True,1.0,1.0,1.0,1.0,7,0,0,6,13
29,source_csp_target_lda_source_scaler,10,14,False,0.8571428571428572,0.8666666666666667,0.7142857142857143,1.0,5,2,0,8,15
29,source_csp_target_lda_source_scaler,10,14,True,0.8571428571428572,0.8666666666666667,0.7142857142857143,1.0,5,2,0,8,15
29,source_csp_target_lda_source_scaler,14,6,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
29,source_csp_target_lda_source_scaler,14,6,True,0.9166666666666667,0.9230769230769231,1.0,0.8333333333333334,7,0,1,5,13
29,source_csp_target_lda_source_scaler,14,10,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
29,source_csp_target_lda_source_scaler,14,10,True,0.8333333333333333,0.7777777777777778,1.0,0.6666666666666666,3,0,2,4,9
29,target_csp_ledoit_wolf,6,10,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
29,target_csp_ledoit_wolf,6,10,True,0.75,0.7777777777777778,0.6666666666666666,0.8333333333333334,2,1,1,5,9
29,target_csp_ledoit_wolf,6,14,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,target_csp_ledoit_wolf,6,14,True,1.0,1.0,1.0,1.0,7,0,0,8,15
29,target_csp_ledoit_wolf,10,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
29,target_csp_ledoit_wolf,10,6,True,1.0,1.0,1.0,1.0,7,0,0,6,13
29,target_csp_ledoit_wolf,10,14,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,target_csp_ledoit_wolf,10,14,True,1.0,1.0,1.0,1.0,7,0,0,8,15
29,target_csp_ledoit_wolf,14,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
29,target_csp_ledoit_wolf,14,6,True,1.0,1.0,1.0,1.0,7,0,0,6,13
29,target_csp_ledoit_wolf,14,10,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,target_csp_ledoit_wolf,14,10,True,1.0,1.0,1.0,1.0,3,0,0,6,9
30,source_zero_shot,6,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
30,source_zero_shot,6,10,True,0.5714285714285714,0.5384615384615384,1.0,0.14285714285714285,6,0,6,1,13
30,source_zero_shot,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
30,source_zero_shot,6,14,True,0.5,0.5833333333333334,1.0,0.0,7,0,5,0,12
30,source_zero_shot,10,6,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
30,source_zero_shot,10,6,True,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,6,0,4,2,12
30,source_zero_shot,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
30,source_zero_shot,10,14,True,0.5,0.5833333333333334,1.0,0.0,7,0,5,0,12
30,source_zero_shot,14,6,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
30,source_zero_shot,14,6,True,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,6,0,4,2,12
30,source_zero_shot,14,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
30,source_zero_shot,14,10,True,0.5714285714285714,0.5384615384615384,1.0,0.14285714285714285,6,0,6,1,13
30,source_csp_target_lda_source_scaler,6,10,False,0.625,0.6,0.25,1.0,2,6,0,7,15
30,source_csp_target_lda_source_scaler,6,10,True,0.6666666666666666,0.6923076923076923,0.3333333333333333,1.0,2,4,0,7,13
30,source_csp_target_lda_source_scaler,6,14,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
30,source_csp_target_lda_source_scaler,6,14,True,0.6857142857142857,0.6666666666666666,0.5714285714285714,0.8,4,3,1,4,12
30,source_csp_target_lda_source_scaler,10,6,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
30,source_csp_target_lda_source_scaler,10,6,True,0.5833333333333333,0.5833333333333334,0.5,0.6666666666666666,3,3,2,4,12
30,source_csp_target_lda_source_scaler,10,14,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
30,source_csp_target_lda_source_scaler,10,14,True,0.5285714285714286,0.5833333333333334,0.8571428571428571,0.2,6,1,4,1,12
30,source_csp_target_lda_source_scaler,14,6,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
30,source_csp_target_lda_source_scaler,14,6,True,0.5833333333333333,0.5833333333333334,0.5,0.6666666666666666,3,3,2,4,12
30,source_csp_target_lda_source_scaler,14,10,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
30,source_csp_target_lda_source_scaler,14,10,True,0.5476190476190476,0.5384615384615384,0.6666666666666666,0.42857142857142855,4,2,4,3,13
30,target_csp_ledoit_wolf,6,10,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
30,target_csp_ledoit_wolf,6,10,True,0.9166666666666667,0.9230769230769231,0.8333333333333334,1.0,5,1,0,7,13
30,target_csp_ledoit_wolf,6,14,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
30,target_csp_ledoit_wolf,6,14,True,0.6857142857142857,0.6666666666666666,0.5714285714285714,0.8,4,3,1,4,12
30,target_csp_ledoit_wolf,10,6,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
30,target_csp_ledoit_wolf,10,6,True,0.5833333333333334,0.5833333333333334,0.3333333333333333,0.8333333333333334,2,4,1,5,12
30,target_csp_ledoit_wolf,10,14,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
30,target_csp_ledoit_wolf,10,14,True,0.5,0.5833333333333334,1.0,0.0,7,0,5,0,12
30,target_csp_ledoit_wolf,14,6,False,0.5267857142857143,0.5333333333333333,0.625,0.42857142857142855,5,3,4,3,15
30,target_csp_ledoit_wolf,14,6,True,0.5,0.5,0.5,0.5,3,3,3,3,12
30,target_csp_ledoit_wolf,14,10,False,0.4642857142857143,0.4666666666666667,0.5,0.42857142857142855,4,4,4,3,15
30,target_csp_ledoit_wolf,14,10,True,0.5476190476190476,0.5384615384615384,0.6666666666666666,0.42857142857142855,4,2,4,3,13
31,source_zero_shot,6,10,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
31,source_zero_shot,6,10,True,0.5,0.5,0.5714285714285714,0.42857142857142855,4,3,4,3,14
31,source_zero_shot,6,14,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
31,source_zero_shot,6,14,True,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
31,source_zero_shot,10,6,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
31,source_zero_shot,10,6,True,0.5952380952380952,0.6153846153846154,0.8571428571428571,0.3333333333333333,6,1,4,2,13
31,source_zero_shot,10,14,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
31,source_zero_shot,10,14,True,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
31,source_zero_shot,14,6,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
31,source_zero_shot,14,6,True,0.5952380952380952,0.6153846153846154,0.8571428571428571,0.3333333333333333,6,1,4,2,13
31,source_zero_shot,14,10,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
31,source_zero_shot,14,10,True,0.5,0.5,0.5714285714285714,0.42857142857142855,4,3,4,3,14
31,source_csp_target_lda_source_scaler,6,10,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
31,source_csp_target_lda_source_scaler,6,10,True,0.5,0.5,0.2857142857142857,0.7142857142857143,2,5,2,5,14
31,source_csp_target_lda_source_scaler,6,14,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
31,source_csp_target_lda_source_scaler,6,14,True,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
31,source_csp_target_lda_source_scaler,10,6,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
31,source_csp_target_lda_source_scaler,10,6,True,0.7738095238095238,0.7692307692307693,0.7142857142857143,0.8333333333333334,5,2,1,5,13
31,source_csp_target_lda_source_scaler,10,14,False,0.5267857142857143,0.5333333333333333,0.625,0.42857142857142855,5,3,4,3,15
31,source_csp_target_lda_source_scaler,10,14,True,0.5267857142857143,0.5333333333333333,0.625,0.42857142857142855,5,3,4,3,15
31,source_csp_target_lda_source_scaler,14,6,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
31,source_csp_target_lda_source_scaler,14,6,True,0.6904761904761905,0.6923076923076923,0.7142857142857143,0.6666666666666666,5,2,2,4,13
31,source_csp_target_lda_source_scaler,14,10,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
31,source_csp_target_lda_source_scaler,14,10,True,0.6428571428571428,0.6428571428571429,0.42857142857142855,0.8571428571428571,3,4,1,6,14
31,target_csp_ledoit_wolf,6,10,False,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
31,target_csp_ledoit_wolf,6,10,True,0.7142857142857142,0.7142857142857143,0.5714285714285714,0.8571428571428571,4,3,1,6,14
31,target_csp_ledoit_wolf,6,14,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
31,target_csp_ledoit_wolf,6,14,True,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
31,target_csp_ledoit_wolf,10,6,False,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
31,target_csp_ledoit_wolf,10,6,True,0.6190476190476191,0.6153846153846154,0.5714285714285714,0.6666666666666666,4,3,2,4,13
31,target_csp_ledoit_wolf,10,14,False,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
31,target_csp_ledoit_wolf,10,14,True,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
31,target_csp_ledoit_wolf,14,6,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
31,target_csp_ledoit_wolf,14,6,True,0.8571428571428572,0.8461538461538461,0.7142857142857143,1.0,5,2,0,6,13
31,target_csp_ledoit_wolf,14,10,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
31,target_csp_ledoit_wolf,14,10,True,0.9285714285714286,0.9285714285714286,0.8571428571428571,1.0,6,1,0,7,14
32,source_zero_shot,6,10,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
32,source_zero_shot,6,10,True,0.75,0.8181818181818182,0.5,1.0,2,2,0,7,11
32,source_zero_shot,6,14,False,0.45535714285714285,0.4666666666666667,0.625,0.2857142857142857,5,3,5,2,15
32,source_zero_shot,6,14,True,0.45535714285714285,0.4666666666666667,0.625,0.2857142857142857,5,3,5,2,15
32,source_zero_shot,10,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
32,source_zero_shot,10,6,True,0.5,0.5714285714285714,0.0,1.0,0,3,0,4,7
32,source_zero_shot,10,14,False,0.45535714285714285,0.4666666666666667,0.625,0.2857142857142857,5,3,5,2,15
32,source_zero_shot,10,14,True,0.45535714285714285,0.4666666666666667,0.625,0.2857142857142857,5,3,5,2,15
32,source_zero_shot,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
32,source_zero_shot,14,6,True,0.5,0.5714285714285714,0.0,1.0,0,3,0,4,7
32,source_zero_shot,14,10,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
32,source_zero_shot,14,10,True,0.75,0.8181818181818182,0.5,1.0,2,2,0,7,11
32,source_csp_target_lda_source_scaler,6,10,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
32,source_csp_target_lda_source_scaler,6,10,True,0.35714285714285715,0.45454545454545453,0.0,0.7142857142857143,0,4,2,5,11
32,source_csp_target_lda_source_scaler,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
32,source_csp_target_lda_source_scaler,6,14,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
32,source_csp_target_lda_source_scaler,10,6,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
32,source_csp_target_lda_source_scaler,10,6,True,0.4583333333333333,0.42857142857142855,0.6666666666666666,0.25,2,1,3,1,7
32,source_csp_target_lda_source_scaler,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
32,source_csp_target_lda_source_scaler,10,14,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
32,source_csp_target_lda_source_scaler,14,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
32,source_csp_target_lda_source_scaler,14,6,True,0.5,0.42857142857142855,1.0,0.0,3,0,4,0,7
32,source_csp_target_lda_source_scaler,14,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
32,source_csp_target_lda_source_scaler,14,10,True,0.5,0.36363636363636365,1.0,0.0,4,0,7,0,11
32,target_csp_ledoit_wolf,6,10,False,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
32,target_csp_ledoit_wolf,6,10,True,0.5178571428571428,0.45454545454545453,0.75,0.2857142857142857,3,1,5,2,11
32,target_csp_ledoit_wolf,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
32,target_csp_ledoit_wolf,6,14,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
32,target_csp_ledoit_wolf,10,6,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
32,target_csp_ledoit_wolf,10,6,True,0.5,0.42857142857142855,1.0,0.0,3,0,4,0,7
32,target_csp_ledoit_wolf,10,14,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
32,target_csp_ledoit_wolf,10,14,True,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
32,target_csp_ledoit_wolf,14,6,False,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
32,target_csp_ledoit_wolf,14,6,True,0.8333333333333333,0.8571428571428571,0.6666666666666666,1.0,2,1,0,4,7
32,target_csp_ledoit_wolf,14,10,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
32,target_csp_ledoit_wolf,14,10,True,0.5357142857142857,0.5454545454545454,0.5,0.5714285714285714,2,2,3,4,11
33,source_zero_shot,6,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
33,source_zero_shot,6,10,True,0.6333333333333333,0.6363636363636364,0.6,0.6666666666666666,3,2,2,4,11
33,source_zero_shot,6,14,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
33,source_zero_shot,6,14,True,0.7166666666666667,0.7272727272727273,0.6,0.8333333333333334,3,2,1,5,11
33,source_zero_shot,10,6,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
33,source_zero_shot,10,6,True,0.675,0.6923076923076923,0.6,0.75,3,2,2,6,13
33,source_zero_shot,10,14,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
33,source_zero_shot,10,14,True,0.7166666666666667,0.7272727272727273,0.6,0.8333333333333334,3,2,1,5,11
33,source_zero_shot,14,6,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
33,source_zero_shot,14,6,True,0.675,0.6923076923076923,0.6,0.75,3,2,2,6,13
33,source_zero_shot,14,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
33,source_zero_shot,14,10,True,0.6333333333333333,0.6363636363636364,0.6,0.6666666666666666,3,2,2,4,11
33,source_csp_target_lda_source_scaler,6,10,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
33,source_csp_target_lda_source_scaler,6,10,True,0.6166666666666667,0.6363636363636364,0.4,0.8333333333333334,2,3,1,5,11
33,source_csp_target_lda_source_scaler,6,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
33,source_csp_target_lda_source_scaler,6,14,True,0.5,0.5454545454545454,0.0,1.0,0,5,0,6,11
33,source_csp_target_lda_source_scaler,10,6,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
33,source_csp_target_lda_source_scaler,10,6,True,0.5375,0.6153846153846154,0.2,0.875,1,4,1,7,13
33,source_csp_target_lda_source_scaler,10,14,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
33,source_csp_target_lda_source_scaler,10,14,True,0.7333333333333334,0.7272727272727273,0.8,0.6666666666666666,4,1,2,4,11
33,source_csp_target_lda_source_scaler,14,6,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
33,source_csp_target_lda_source_scaler,14,6,True,0.4375,0.5384615384615384,0.0,0.875,0,5,1,7,13
33,source_csp_target_lda_source_scaler,14,10,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
