subject,task,run,run_trial_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_right,correct,fold,test_run,training_runs,model,qc_sensitivity,source_file,source_sha256
21,left_vs_right_fist_imagery,4,3,S021_R04_T03,right_fist_imagery,1,left_fist_imagery,0,-6.408748378294546,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,4,S021_R04_T04,left_fist_imagery,0,left_fist_imagery,0,-7.476679183282052,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,5,S021_R04_T05,right_fist_imagery,1,right_fist_imagery,1,3.6515042319165474,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,6,S021_R04_T06,left_fist_imagery,0,right_fist_imagery,1,7.919641966987589,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,7,S021_R04_T07,right_fist_imagery,1,right_fist_imagery,1,6.99031521352183,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,8,S021_R04_T08,left_fist_imagery,0,left_fist_imagery,0,-7.571986260110477,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,9,S021_R04_T09,right_fist_imagery,1,right_fist_imagery,1,7.528259809914623,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,10,S021_R04_T10,right_fist_imagery,1,right_fist_imagery,1,12.373602776710008,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,11,S021_R04_T11,left_fist_imagery,0,left_fist_imagery,0,-6.851393838303902,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,12,S021_R04_T12,right_fist_imagery,1,right_fist_imagery,1,10.51520787548133,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,13,S021_R04_T13,left_fist_imagery,0,right_fist_imagery,1,5.041610911837098,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,14,S021_R04_T14,left_fist_imagery,0,right_fist_imagery,1,2.0821466650346627,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,8,0,S021_R08_T00,left_fist_imagery,0,left_fist_imagery,0,-3.24696596390584,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,1,S021_R08_T01,right_fist_imagery,1,left_fist_imagery,0,-12.6623496413922,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,2,S021_R08_T02,right_fist_imagery,1,right_fist_imagery,1,11.935488233956207,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,3,S021_R08_T03,left_fist_imagery,0,left_fist_imagery,0,-8.188329801798787,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,4,S021_R08_T04,left_fist_imagery,0,left_fist_imagery,0,-12.134906120621363,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,5,S021_R08_T05,right_fist_imagery,1,right_fist_imagery,1,1.943925673773498,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,6,S021_R08_T06,left_fist_imagery,0,right_fist_imagery,1,9.668770244732487,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,7,S021_R08_T07,right_fist_imagery,1,left_fist_imagery,0,-0.4064960083272673,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,8,S021_R08_T08,left_fist_imagery,0,right_fist_imagery,1,0.8571578613618418,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,9,S021_R08_T09,right_fist_imagery,1,right_fist_imagery,1,21.838014665621607,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,10,S021_R08_T10,left_fist_imagery,0,left_fist_imagery,0,-0.3035855417267841,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,11,S021_R08_T11,right_fist_imagery,1,right_fist_imagery,1,6.495765641149379,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,12,S021_R08_T12,right_fist_imagery,1,right_fist_imagery,1,7.578354100841137,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,13,S021_R08_T13,left_fist_imagery,0,right_fist_imagery,1,8.69494773679964,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,14,S021_R08_T14,left_fist_imagery,0,right_fist_imagery,1,14.861037141271108,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,12,0,S021_R12_T00,right_fist_imagery,1,left_fist_imagery,0,-0.3922697141407962,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,1,S021_R12_T01,left_fist_imagery,0,left_fist_imagery,0,-1.7516805544757017,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,2,S021_R12_T02,right_fist_imagery,1,right_fist_imagery,1,2.8663845384409314,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,3,S021_R12_T03,left_fist_imagery,0,left_fist_imagery,0,-1.4441948459892602,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,4,S021_R12_T04,right_fist_imagery,1,left_fist_imagery,0,-2.8641602792806933,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,5,S021_R12_T05,left_fist_imagery,0,right_fist_imagery,1,2.3912955284882753,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,6,S021_R12_T06,right_fist_imagery,1,right_fist_imagery,1,5.287657476949159,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,7,S021_R12_T07,left_fist_imagery,0,right_fist_imagery,1,0.8511604633879772,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,8,S021_R12_T08,right_fist_imagery,1,left_fist_imagery,0,-1.596997341665448,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,9,S021_R12_T09,left_fist_imagery,0,left_fist_imagery,0,-0.30188705263791515,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,10,S021_R12_T10,right_fist_imagery,1,right_fist_imagery,1,5.248625804491633,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,11,S021_R12_T11,left_fist_imagery,0,right_fist_imagery,1,7.246121564711933,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,12,S021_R12_T12,left_fist_imagery,0,left_fist_imagery,0,-2.535635649904721,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,13,S021_R12_T13,right_fist_imagery,1,right_fist_imagery,1,7.319258958033224,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,14,S021_R12_T14,left_fist_imagery,0,left_fist_imagery,0,-2.006409135532201,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,4,0,S021_R04_T00,right_fist_imagery,1,right_fist_imagery,1,5.243120675921145,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,1,S021_R04_T01,left_fist_imagery,0,left_fist_imagery,0,-5.131779676049356,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,2,S021_R04_T02,left_fist_imagery,0,left_fist_imagery,0,-5.544299940272775,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,3,S021_R04_T03,right_fist_imagery,1,right_fist_imagery,1,5.778243480190109,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,4,S021_R04_T04,left_fist_imagery,0,left_fist_imagery,0,-1.5126524149836929,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,5,S021_R04_T05,right_fist_imagery,1,left_fist_imagery,0,-0.44104483509159786,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,6,S021_R04_T06,left_fist_imagery,0,right_fist_imagery,1,5.913979316169608,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,7,S021_R04_T07,right_fist_imagery,1,right_fist_imagery,1,4.0440006384755,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,8,S021_R04_T08,left_fist_imagery,0,left_fist_imagery,0,-8.137120837454493,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,9,S021_R04_T09,right_fist_imagery,1,right_fist_imagery,1,4.149482724425148,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,10,S021_R04_T10,right_fist_imagery,1,right_fist_imagery,1,12.764142770003406,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,11,S021_R04_T11,left_fist_imagery,0,left_fist_imagery,0,-6.979083901288641,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,12,S021_R04_T12,right_fist_imagery,1,right_fist_imagery,1,10.754054682981177,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,13,S021_R04_T13,left_fist_imagery,0,right_fist_imagery,1,5.089764558437079,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,14,S021_R04_T14,left_fist_imagery,0,right_fist_imagery,1,5.350540452130796,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,8,0,S021_R08_T00,left_fist_imagery,0,left_fist_imagery,0,-3.24696596390584,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,1,S021_R08_T01,right_fist_imagery,1,left_fist_imagery,0,-12.6623496413922,False,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,2,S021_R08_T02,right_fist_imagery,1,right_fist_imagery,1,11.935488233956207,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,3,S021_R08_T03,left_fist_imagery,0,left_fist_imagery,0,-8.188329801798787,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,4,S021_R08_T04,left_fist_imagery,0,left_fist_imagery,0,-12.134906120621363,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,5,S021_R08_T05,right_fist_imagery,1,right_fist_imagery,1,1.943925673773498,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,7,S021_R08_T07,right_fist_imagery,1,left_fist_imagery,0,-0.4064960083272673,False,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,8,S021_R08_T08,left_fist_imagery,0,right_fist_imagery,1,0.8571578613618418,False,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,9,S021_R08_T09,right_fist_imagery,1,right_fist_imagery,1,21.838014665621607,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,10,S021_R08_T10,left_fist_imagery,0,left_fist_imagery,0,-0.3035855417267841,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,11,S021_R08_T11,right_fist_imagery,1,right_fist_imagery,1,6.495765641149379,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,12,S021_R08_T12,right_fist_imagery,1,right_fist_imagery,1,7.578354100841137,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,13,S021_R08_T13,left_fist_imagery,0,right_fist_imagery,1,8.69494773679964,False,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,12,0,S021_R12_T00,right_fist_imagery,1,right_fist_imagery,1,1.1668777352676896,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,1,S021_R12_T01,left_fist_imagery,0,left_fist_imagery,0,-6.657861470297558,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,2,S021_R12_T02,right_fist_imagery,1,right_fist_imagery,1,1.9242269478997338,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,3,S021_R12_T03,left_fist_imagery,0,left_fist_imagery,0,-2.0592781118355723,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,4,S021_R12_T04,right_fist_imagery,1,left_fist_imagery,0,-2.00085689753799,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,5,S021_R12_T05,left_fist_imagery,0,right_fist_imagery,1,1.8555661943944008,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,6,S021_R12_T06,right_fist_imagery,1,right_fist_imagery,1,7.010112761677529,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,7,S021_R12_T07,left_fist_imagery,0,right_fist_imagery,1,2.6126840505616893,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,8,S021_R12_T08,right_fist_imagery,1,right_fist_imagery,1,1.8440996417340882,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,9,S021_R12_T09,left_fist_imagery,0,right_fist_imagery,1,1.469825271812181,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,10,S021_R12_T10,right_fist_imagery,1,right_fist_imagery,1,7.352130305260232,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,11,S021_R12_T11,left_fist_imagery,0,right_fist_imagery,1,8.77277985055984,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,12,S021_R12_T12,left_fist_imagery,0,left_fist_imagery,0,-2.029563502948155,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,13,S021_R12_T13,right_fist_imagery,1,right_fist_imagery,1,6.506831300439552,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,14,S021_R12_T14,left_fist_imagery,0,right_fist_imagery,1,3.168020473686356,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
22,left_vs_right_fist_imagery,4,0,S022_R04_T00,left_fist_imagery,0,left_fist_imagery,0,-0.26209522258593904,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S022/S022R04.edf,d2f48578f30b4edea2e138e74854a09e36887f8833a3e0f48cb2346ead82b201
22,left_vs_right_fist_imagery,4,1,S022_R04_T01,right_fist_imagery,1,left_fist_imagery,0,-0.612199552777749,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S022/S022R04.edf,d2f48578f30b4edea2e138e74854a09e36887f8833a3e0f48cb2346ead82b201
