development_fold,subject,method,calibration_size,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
3,3,threshold,0,14,10,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,threshold,4,6,10,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,threshold,4,6,10,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,threshold,4,6,14,False,0.35714285714285715,0.3333333333333333,0.7142857142857143,0.0,5,2,8,0,15
3,3,threshold,4,6,14,True,0.35714285714285715,0.3333333333333333,0.7142857142857143,0.0,5,2,8,0,15
3,3,threshold,4,10,6,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
3,3,threshold,4,10,6,True,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
3,3,threshold,4,10,14,False,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
3,3,threshold,4,10,14,True,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
3,3,threshold,4,14,6,False,0.39285714285714285,0.4,0.2857142857142857,0.5,2,5,4,4,15
3,3,threshold,4,14,6,True,0.39285714285714285,0.4,0.2857142857142857,0.5,2,5,4,4,15
3,3,threshold,4,14,10,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
3,3,threshold,4,14,10,True,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
3,3,threshold,8,6,10,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,threshold,8,6,10,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,threshold,8,6,14,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
3,3,threshold,8,6,14,True,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
3,3,threshold,8,10,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,threshold,8,10,6,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,threshold,8,10,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,threshold,8,10,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,threshold,8,14,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
3,3,threshold,8,14,6,True,0.625,0.6,1.0,0.25,7,0,6,2,15
3,3,threshold,8,14,10,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,threshold,8,14,10,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,threshold,12,6,10,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,threshold,12,6,10,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,threshold,12,6,14,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
3,3,threshold,12,6,14,True,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
3,3,threshold,12,10,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,threshold,12,10,6,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,threshold,12,10,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,threshold,12,10,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,threshold,12,14,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
3,3,threshold,12,14,6,True,0.625,0.6,1.0,0.25,7,0,6,2,15
3,3,threshold,12,14,10,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,threshold,12,14,10,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,threshold,14,6,10,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,threshold,14,6,10,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,threshold,14,6,14,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
3,3,threshold,14,6,14,True,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
3,3,threshold,14,10,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,threshold,14,10,6,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,threshold,14,10,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,threshold,14,10,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,threshold,14,14,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
3,3,threshold,14,14,6,True,0.625,0.6,1.0,0.25,7,0,6,2,15
3,3,threshold,14,14,10,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,threshold,14,14,10,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,target_lda,0,6,10,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,target_lda,0,6,10,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,target_lda,0,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,target_lda,0,6,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,target_lda,0,10,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
3,3,target_lda,0,10,6,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
3,3,target_lda,0,10,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,target_lda,0,10,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,target_lda,0,14,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
3,3,target_lda,0,14,6,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
3,3,target_lda,0,14,10,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,target_lda,0,14,10,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,target_lda,4,6,10,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
3,3,target_lda,4,6,10,True,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
3,3,target_lda,4,6,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
3,3,target_lda,4,6,14,True,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
3,3,target_lda,4,10,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
3,3,target_lda,4,10,6,True,0.625,0.6,1.0,0.25,7,0,6,2,15
3,3,target_lda,4,10,14,False,0.4464285714285714,0.4666666666666667,0.14285714285714285,0.75,1,6,2,6,15
3,3,target_lda,4,10,14,True,0.4464285714285714,0.4666666666666667,0.14285714285714285,0.75,1,6,2,6,15
3,3,target_lda,4,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
3,3,target_lda,4,14,6,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
3,3,target_lda,4,14,10,False,0.375,0.4,0.0,0.75,0,7,2,6,15
3,3,target_lda,4,14,10,True,0.375,0.4,0.0,0.75,0,7,2,6,15
3,3,target_lda,8,6,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,target_lda,8,6,10,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,target_lda,8,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,target_lda,8,6,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,target_lda,8,10,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,target_lda,8,10,6,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,target_lda,8,10,14,False,0.2589285714285714,0.26666666666666666,0.14285714285714285,0.375,1,6,5,3,15
3,3,target_lda,8,10,14,True,0.2589285714285714,0.26666666666666666,0.14285714285714285,0.375,1,6,5,3,15
3,3,target_lda,8,14,6,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
3,3,target_lda,8,14,6,True,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
3,3,target_lda,8,14,10,False,0.39285714285714285,0.4,0.2857142857142857,0.5,2,5,4,4,15
3,3,target_lda,8,14,10,True,0.39285714285714285,0.4,0.2857142857142857,0.5,2,5,4,4,15
3,3,target_lda,12,6,10,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,target_lda,12,6,10,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,target_lda,12,6,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
3,3,target_lda,12,6,14,True,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
3,3,target_lda,12,10,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
3,3,target_lda,12,10,6,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
3,3,target_lda,12,10,14,False,0.3482142857142857,0.3333333333333333,0.5714285714285714,0.125,4,3,7,1,15
3,3,target_lda,12,10,14,True,0.3482142857142857,0.3333333333333333,0.5714285714285714,0.125,4,3,7,1,15
3,3,target_lda,12,14,6,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
3,3,target_lda,12,14,6,True,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
3,3,target_lda,12,14,10,False,0.3839285714285714,0.4,0.14285714285714285,0.625,1,6,3,5,15
3,3,target_lda,12,14,10,True,0.3839285714285714,0.4,0.14285714285714285,0.625,1,6,3,5,15
3,3,target_lda,14,6,10,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,target_lda,14,6,10,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,target_lda,14,6,14,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
3,3,target_lda,14,6,14,True,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
3,3,target_lda,14,10,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,target_lda,14,10,6,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,target_lda,14,10,14,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
3,3,target_lda,14,10,14,True,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
3,3,target_lda,14,14,6,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
3,3,target_lda,14,14,6,True,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
3,3,target_lda,14,14,10,False,0.4642857142857143,0.4666666666666667,0.42857142857142855,0.5,3,4,4,4,15
3,3,target_lda,14,14,10,True,0.4642857142857143,0.4666666666666667,0.42857142857142855,0.5,3,4,4,4,15
4,4,threshold,0,6,10,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
4,4,threshold,0,6,10,True,0.5,0.7142857142857143,0.0,1.0,0,2,0,5,7
4,4,threshold,0,6,14,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
4,4,threshold,0,6,14,True,0.42857142857142855,0.46153846153846156,0.0,0.8571428571428571,0,6,1,6,13
4,4,threshold,0,10,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
4,4,threshold,0,10,6,True,0.5,0.5384615384615384,0.0,1.0,0,6,0,7,13
4,4,threshold,0,10,14,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
4,4,threshold,0,10,14,True,0.42857142857142855,0.46153846153846156,0.0,0.8571428571428571,0,6,1,6,13
4,4,threshold,0,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
4,4,threshold,0,14,6,True,0.5,0.5384615384615384,0.0,1.0,0,6,0,7,13
4,4,threshold,0,14,10,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
4,4,threshold,0,14,10,True,0.5,0.7142857142857143,0.0,1.0,0,2,0,5,7
4,4,threshold,4,6,10,False,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
4,4,threshold,4,6,10,True,0.2,0.2857142857142857,0.0,0.4,0,2,3,2,7
4,4,threshold,4,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
4,4,threshold,4,6,14,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
4,4,threshold,4,10,6,False,0.3482142857142857,0.3333333333333333,0.125,0.5714285714285714,1,7,3,4,15
4,4,threshold,4,10,6,True,0.2857142857142857,0.3076923076923077,0.0,0.5714285714285714,0,6,3,4,13
4,4,threshold,4,10,14,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
4,4,threshold,4,10,14,True,0.5476190476190476,0.5384615384615384,0.6666666666666666,0.42857142857142855,4,2,4,3,13
4,4,threshold,4,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
4,4,threshold,4,14,6,True,0.5,0.5384615384615384,0.0,1.0,0,6,0,7,13
4,4,threshold,4,14,10,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
4,4,threshold,4,14,10,True,0.5,0.7142857142857143,0.0,1.0,0,2,0,5,7
4,4,threshold,8,6,10,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
4,4,threshold,8,6,10,True,0.5,0.7142857142857143,0.0,1.0,0,2,0,5,7
4,4,threshold,8,6,14,False,0.3839285714285714,0.4,0.14285714285714285,0.625,1,6,3,5,15
4,4,threshold,8,6,14,True,0.369047619047619,0.38461538461538464,0.16666666666666666,0.5714285714285714,1,5,3,4,13
4,4,threshold,8,10,6,False,0.4642857142857143,0.4666666666666667,0.5,0.42857142857142855,4,4,4,3,15
4,4,threshold,8,10,6,True,0.4642857142857143,0.46153846153846156,0.5,0.42857142857142855,3,3,4,3,13
4,4,threshold,8,10,14,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
4,4,threshold,8,10,14,True,0.40476190476190477,0.38461538461538464,0.6666666666666666,0.14285714285714285,4,2,6,1,13
4,4,threshold,8,14,6,False,0.3482142857142857,0.3333333333333333,0.125,0.5714285714285714,1,7,3,4,15
4,4,threshold,8,14,6,True,0.2857142857142857,0.3076923076923077,0.0,0.5714285714285714,0,6,3,4,13
4,4,threshold,8,14,10,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
4,4,threshold,8,14,10,True,0.5,0.7142857142857143,0.0,1.0,0,2,0,5,7
4,4,threshold,12,6,10,False,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
4,4,threshold,12,6,10,True,0.2,0.2857142857142857,0.0,0.4,0,2,3,2,7
4,4,threshold,12,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
4,4,threshold,12,6,14,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
4,4,threshold,12,10,6,False,0.4642857142857143,0.4666666666666667,0.5,0.42857142857142855,4,4,4,3,15
4,4,threshold,12,10,6,True,0.4642857142857143,0.46153846153846156,0.5,0.42857142857142855,3,3,4,3,13
4,4,threshold,12,10,14,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
4,4,threshold,12,10,14,True,0.40476190476190477,0.38461538461538464,0.6666666666666666,0.14285714285714285,4,2,6,1,13
4,4,threshold,12,14,6,False,0.3482142857142857,0.3333333333333333,0.125,0.5714285714285714,1,7,3,4,15
4,4,threshold,12,14,6,True,0.2857142857142857,0.3076923076923077,0.0,0.5714285714285714,0,6,3,4,13
4,4,threshold,12,14,10,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
4,4,threshold,12,14,10,True,0.5,0.7142857142857143,0.0,1.0,0,2,0,5,7
4,4,threshold,14,6,10,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
4,4,threshold,14,6,10,True,0.4,0.5714285714285714,0.0,0.8,0,2,1,4,7
4,4,threshold,14,6,14,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
4,4,threshold,14,6,14,True,0.40476190476190477,0.38461538461538464,0.6666666666666666,0.14285714285714285,4,2,6,1,13
4,4,threshold,14,10,6,False,0.4642857142857143,0.4666666666666667,0.5,0.42857142857142855,4,4,4,3,15
4,4,threshold,14,10,6,True,0.4642857142857143,0.46153846153846156,0.5,0.42857142857142855,3,3,4,3,13
4,4,threshold,14,10,14,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
4,4,threshold,14,10,14,True,0.40476190476190477,0.38461538461538464,0.6666666666666666,0.14285714285714285,4,2,6,1,13
4,4,threshold,14,14,6,False,0.3482142857142857,0.3333333333333333,0.125,0.5714285714285714,1,7,3,4,15
4,4,threshold,14,14,6,True,0.2857142857142857,0.3076923076923077,0.0,0.5714285714285714,0,6,3,4,13
4,4,threshold,14,14,10,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
4,4,threshold,14,14,10,True,0.5,0.7142857142857143,0.0,1.0,0,2,0,5,7
4,4,target_lda,0,6,10,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
4,4,target_lda,0,6,10,True,0.5,0.7142857142857143,0.0,1.0,0,2,0,5,7
4,4,target_lda,0,6,14,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
4,4,target_lda,0,6,14,True,0.42857142857142855,0.46153846153846156,0.0,0.8571428571428571,0,6,1,6,13
4,4,target_lda,0,10,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
4,4,target_lda,0,10,6,True,0.5,0.5384615384615384,0.0,1.0,0,6,0,7,13
4,4,target_lda,0,10,14,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
4,4,target_lda,0,10,14,True,0.42857142857142855,0.46153846153846156,0.0,0.8571428571428571,0,6,1,6,13
4,4,target_lda,0,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
4,4,target_lda,0,14,6,True,0.5,0.5384615384615384,0.0,1.0,0,6,0,7,13
4,4,target_lda,0,14,10,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
4,4,target_lda,0,14,10,True,0.5,0.7142857142857143,0.0,1.0,0,2,0,5,7
4,4,target_lda,4,6,10,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
4,4,target_lda,4,6,10,True,0.5,0.2857142857142857,1.0,0.0,2,0,5,0,7
4,4,target_lda,4,6,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
4,4,target_lda,4,6,14,True,0.5,0.5384615384615384,0.0,1.0,0,6,0,7,13
4,4,target_lda,4,10,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
4,4,target_lda,4,10,6,True,0.5,0.5384615384615384,0.0,1.0,0,6,0,7,13
4,4,target_lda,4,10,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
4,4,target_lda,4,10,14,True,0.5,0.5384615384615384,0.0,1.0,0,6,0,7,13
4,4,target_lda,4,14,6,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
4,4,target_lda,4,14,6,True,0.7023809523809523,0.6923076923076923,0.8333333333333334,0.5714285714285714,5,1,3,4,13
4,4,target_lda,4,14,10,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
4,4,target_lda,4,14,10,True,0.8,0.7142857142857143,1.0,0.6,2,0,2,3,7
4,4,target_lda,8,6,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
4,4,target_lda,8,6,10,True,0.5,0.2857142857142857,1.0,0.0,2,0,5,0,7
4,4,target_lda,8,6,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
4,4,target_lda,8,6,14,True,0.6309523809523809,0.6153846153846154,0.8333333333333334,0.42857142857142855,5,1,4,3,13
4,4,target_lda,8,10,6,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
4,4,target_lda,8,10,6,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
4,4,target_lda,8,10,14,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
4,4,target_lda,8,10,14,True,0.5357142857142857,0.5384615384615384,0.5,0.5714285714285714,3,3,3,4,13
4,4,target_lda,8,14,6,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
4,4,target_lda,8,14,6,True,0.5952380952380952,0.6153846153846154,0.3333333333333333,0.8571428571428571,2,4,1,6,13
4,4,target_lda,8,14,10,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
4,4,target_lda,8,14,10,True,0.65,0.7142857142857143,0.5,0.8,1,1,1,4,7
4,4,target_lda,12,6,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
4,4,target_lda,12,6,10,True,0.5,0.2857142857142857,1.0,0.0,2,0,5,0,7
4,4,target_lda,12,6,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
4,4,target_lda,12,6,14,True,0.6309523809523809,0.6153846153846154,0.8333333333333334,0.42857142857142855,5,1,4,3,13
4,4,target_lda,12,10,6,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
4,4,target_lda,12,10,6,True,0.5714285714285714,0.5384615384615384,1.0,0.14285714285714285,6,0,6,1,13
4,4,target_lda,12,10,14,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
4,4,target_lda,12,10,14,True,0.48809523809523814,0.46153846153846156,0.8333333333333334,0.14285714285714285,5,1,6,1,13
4,4,target_lda,12,14,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
4,4,target_lda,12,14,6,True,0.5833333333333334,0.6153846153846154,0.16666666666666666,1.0,1,5,0,7,13
4,4,target_lda,12,14,10,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
4,4,target_lda,12,14,10,True,0.65,0.7142857142857143,0.5,0.8,1,1,1,4,7
4,4,target_lda,14,6,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
4,4,target_lda,14,6,10,True,0.5,0.2857142857142857,1.0,0.0,2,0,5,0,7
4,4,target_lda,14,6,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
4,4,target_lda,14,6,14,True,0.6309523809523809,0.6153846153846154,0.8333333333333334,0.42857142857142855,5,1,4,3,13
4,4,target_lda,14,10,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
4,4,target_lda,14,10,6,True,0.5714285714285714,0.5384615384615384,1.0,0.14285714285714285,6,0,6,1,13
4,4,target_lda,14,10,14,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
4,4,target_lda,14,10,14,True,0.4166666666666667,0.38461538461538464,0.8333333333333334,0.0,5,1,7,0,13
4,4,target_lda,14,14,6,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
4,4,target_lda,14,14,6,True,0.5119047619047619,0.5384615384615384,0.16666666666666666,0.8571428571428571,1,5,1,6,13
4,4,target_lda,14,14,10,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
4,4,target_lda,14,14,10,True,0.65,0.7142857142857143,0.5,0.8,1,1,1,4,7
5,5,threshold,0,6,10,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
5,5,threshold,0,6,10,True,0.5208333333333334,0.5714285714285714,0.875,0.16666666666666666,7,1,5,1,14
5,5,threshold,0,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
5,5,threshold,0,6,14,True,0.5,0.6,1.0,0.0,6,0,4,0,10
5,5,threshold,0,10,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
5,5,threshold,0,10,6,True,0.5,0.36363636363636365,1.0,0.0,4,0,7,0,11
5,5,threshold,0,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
5,5,threshold,0,10,14,True,0.5,0.6,1.0,0.0,6,0,4,0,10
5,5,threshold,0,14,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
5,5,threshold,0,14,6,True,0.5,0.36363636363636365,1.0,0.0,4,0,7,0,11
5,5,threshold,0,14,10,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
5,5,threshold,0,14,10,True,0.5208333333333334,0.5714285714285714,0.875,0.16666666666666666,7,1,5,1,14
5,5,threshold,4,6,10,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
5,5,threshold,4,6,10,True,0.5625,0.5,0.125,1.0,1,7,0,6,14
5,5,threshold,4,6,14,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
5,5,threshold,4,6,14,True,0.4583333333333333,0.4,0.16666666666666666,0.75,1,5,1,3,10
5,5,threshold,4,10,6,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
5,5,threshold,4,10,6,True,0.4107142857142857,0.45454545454545453,0.25,0.5714285714285714,1,3,3,4,11
5,5,threshold,4,10,14,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
5,5,threshold,4,10,14,True,0.4583333333333333,0.4,0.16666666666666666,0.75,1,5,1,3,10
5,5,threshold,4,14,6,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
5,5,threshold,4,14,6,True,0.5714285714285714,0.45454545454545453,1.0,0.14285714285714285,4,0,6,1,11
5,5,threshold,4,14,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
5,5,threshold,4,14,10,True,0.6458333333333333,0.6428571428571429,0.625,0.6666666666666666,5,3,2,4,14
5,5,threshold,8,6,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
