subject,method,calibration_size,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
25,threshold,8,14,6,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
25,threshold,8,14,6,True,0.8,0.7777777777777778,1.0,0.6,4,0,2,3,9
25,threshold,8,14,10,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
25,threshold,8,14,10,True,0.7023809523809523,0.6923076923076923,0.5714285714285714,0.8333333333333334,4,3,1,5,13
25,threshold,12,6,10,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
25,threshold,12,6,10,True,0.7023809523809523,0.6923076923076923,0.5714285714285714,0.8333333333333334,4,3,1,5,13
25,threshold,12,6,14,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
25,threshold,12,6,14,True,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
25,threshold,12,10,6,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
25,threshold,12,10,6,True,0.675,0.6666666666666666,0.75,0.6,3,1,2,3,9
25,threshold,12,10,14,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
25,threshold,12,10,14,True,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
25,threshold,12,14,6,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
25,threshold,12,14,6,True,0.65,0.6666666666666666,0.5,0.8,2,2,1,4,9
25,threshold,12,14,10,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
25,threshold,12,14,10,True,0.7142857142857143,0.6923076923076923,0.42857142857142855,1.0,3,4,0,6,13
25,threshold,14,6,10,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
25,threshold,14,6,10,True,0.7142857142857143,0.6923076923076923,0.42857142857142855,1.0,3,4,0,6,13
25,threshold,14,6,14,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
25,threshold,14,6,14,True,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
25,threshold,14,10,6,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
25,threshold,14,10,6,True,0.675,0.6666666666666666,0.75,0.6,3,1,2,3,9
25,threshold,14,10,14,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
25,threshold,14,10,14,True,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
25,threshold,14,14,6,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
25,threshold,14,14,6,True,0.65,0.6666666666666666,0.5,0.8,2,2,1,4,9
25,threshold,14,14,10,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
25,threshold,14,14,10,True,0.7142857142857143,0.6923076923076923,0.42857142857142855,1.0,3,4,0,6,13
26,threshold,0,6,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
26,threshold,0,6,10,True,0.6666666666666667,0.6428571428571429,0.8333333333333334,0.5,5,1,4,4,14
26,threshold,0,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,0,6,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,0,10,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
26,threshold,0,10,6,True,0.5,0.6666666666666666,0.0,1.0,0,4,0,8,12
26,threshold,0,10,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,0,10,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,0,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
26,threshold,0,14,6,True,0.5,0.6666666666666666,0.0,1.0,0,4,0,8,12
26,threshold,0,14,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
26,threshold,0,14,10,True,0.6666666666666667,0.6428571428571429,0.8333333333333334,0.5,5,1,4,4,14
26,threshold,4,6,10,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
26,threshold,4,6,10,True,0.6875,0.6428571428571429,1.0,0.375,6,0,5,3,14
26,threshold,4,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,4,6,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,4,10,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,4,10,6,True,0.5,0.3333333333333333,1.0,0.0,4,0,8,0,12
26,threshold,4,10,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,4,10,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,4,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
26,threshold,4,14,6,True,0.5,0.6666666666666666,0.0,1.0,0,4,0,8,12
26,threshold,4,14,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
26,threshold,4,14,10,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
26,threshold,8,6,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
26,threshold,8,6,10,True,0.6666666666666667,0.6428571428571429,0.8333333333333334,0.5,5,1,4,4,14
26,threshold,8,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,8,6,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,8,10,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
26,threshold,8,10,6,True,0.5,0.6666666666666666,0.0,1.0,0,4,0,8,12
26,threshold,8,10,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,8,10,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,8,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
26,threshold,8,14,6,True,0.5,0.6666666666666666,0.0,1.0,0,4,0,8,12
26,threshold,8,14,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
26,threshold,8,14,10,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
26,threshold,12,6,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
26,threshold,12,6,10,True,0.6666666666666667,0.6428571428571429,0.8333333333333334,0.5,5,1,4,4,14
26,threshold,12,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,12,6,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,12,10,6,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
26,threshold,12,10,6,True,0.625,0.6666666666666666,0.5,0.75,2,2,2,6,12
26,threshold,12,10,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,12,10,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,12,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
26,threshold,12,14,6,True,0.5,0.6666666666666666,0.0,1.0,0,4,0,8,12
26,threshold,12,14,10,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
26,threshold,12,14,10,True,0.5,0.5714285714285714,0.0,1.0,0,6,0,8,14
26,threshold,14,6,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
26,threshold,14,6,10,True,0.6666666666666667,0.6428571428571429,0.8333333333333334,0.5,5,1,4,4,14
26,threshold,14,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,14,6,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,14,10,6,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
26,threshold,14,10,6,True,0.6875,0.75,0.5,0.875,2,2,1,7,12
26,threshold,14,10,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,14,10,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,threshold,14,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
26,threshold,14,14,6,True,0.5,0.6666666666666666,0.0,1.0,0,4,0,8,12
26,threshold,14,14,10,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
26,threshold,14,14,10,True,0.5,0.5714285714285714,0.0,1.0,0,6,0,8,14
27,threshold,0,6,10,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
27,threshold,0,6,10,True,0.5833333333333334,0.5833333333333334,0.16666666666666666,1.0,1,5,0,6,12
27,threshold,0,6,14,False,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
27,threshold,0,6,14,True,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
27,threshold,0,10,6,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
27,threshold,0,10,6,True,0.75,0.8,0.5,1.0,2,2,0,6,10
27,threshold,0,10,14,False,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
27,threshold,0,10,14,True,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
27,threshold,0,14,6,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
27,threshold,0,14,6,True,0.75,0.8,0.5,1.0,2,2,0,6,10
27,threshold,0,14,10,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
27,threshold,0,14,10,True,0.5833333333333334,0.5833333333333334,0.16666666666666666,1.0,1,5,0,6,12
27,threshold,4,6,10,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
27,threshold,4,6,10,True,0.5833333333333334,0.5833333333333334,0.3333333333333333,0.8333333333333334,2,4,1,5,12
27,threshold,4,6,14,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
27,threshold,4,6,14,True,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
27,threshold,4,10,6,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
27,threshold,4,10,6,True,0.7916666666666667,0.8,0.75,0.8333333333333334,3,1,1,5,10
27,threshold,4,10,14,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
27,threshold,4,10,14,True,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
27,threshold,4,14,6,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
27,threshold,4,14,6,True,0.5416666666666666,0.5,0.75,0.3333333333333333,3,1,4,2,10
27,threshold,4,14,10,False,0.45535714285714285,0.4666666666666667,0.625,0.2857142857142857,5,3,5,2,15
27,threshold,4,14,10,True,0.41666666666666663,0.4166666666666667,0.6666666666666666,0.16666666666666666,4,2,5,1,12
27,threshold,8,6,10,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
27,threshold,8,6,10,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,2,2,4,12
27,threshold,8,6,14,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
27,threshold,8,6,14,True,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
27,threshold,8,10,6,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
27,threshold,8,10,6,True,0.6666666666666667,0.7,0.5,0.8333333333333334,2,2,1,5,10
27,threshold,8,10,14,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
27,threshold,8,10,14,True,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
27,threshold,8,14,6,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
27,threshold,8,14,6,True,0.5416666666666666,0.5,0.75,0.3333333333333333,3,1,4,2,10
27,threshold,8,14,10,False,0.5267857142857143,0.5333333333333333,0.625,0.42857142857142855,5,3,4,3,15
27,threshold,8,14,10,True,0.5,0.5,0.6666666666666666,0.3333333333333333,4,2,4,2,12
27,threshold,12,6,10,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
27,threshold,12,6,10,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,2,2,4,12
27,threshold,12,6,14,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
27,threshold,12,6,14,True,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
27,threshold,12,10,6,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
27,threshold,12,10,6,True,0.6666666666666667,0.7,0.5,0.8333333333333334,2,2,1,5,10
27,threshold,12,10,14,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
27,threshold,12,10,14,True,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
27,threshold,12,14,6,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
27,threshold,12,14,6,True,0.5416666666666666,0.5,0.75,0.3333333333333333,3,1,4,2,10
27,threshold,12,14,10,False,0.5267857142857143,0.5333333333333333,0.625,0.42857142857142855,5,3,4,3,15
27,threshold,12,14,10,True,0.5,0.5,0.6666666666666666,0.3333333333333333,4,2,4,2,12
27,threshold,14,6,10,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
27,threshold,14,6,10,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,2,2,4,12
27,threshold,14,6,14,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
27,threshold,14,6,14,True,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
27,threshold,14,10,6,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
27,threshold,14,10,6,True,0.6666666666666667,0.7,0.5,0.8333333333333334,2,2,1,5,10
27,threshold,14,10,14,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
27,threshold,14,10,14,True,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
27,threshold,14,14,6,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
27,threshold,14,14,6,True,0.7916666666666667,0.8,0.75,0.8333333333333334,3,1,1,5,10
27,threshold,14,14,10,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
27,threshold,14,14,10,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,2,2,4,12
28,threshold,0,6,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
28,threshold,0,6,10,True,0.5714285714285714,0.5,0.14285714285714285,1.0,1,6,0,5,12
28,threshold,0,6,14,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
28,threshold,0,6,14,True,0.5833333333333334,0.5833333333333334,0.3333333333333333,0.8333333333333334,2,4,1,5,12
28,threshold,0,10,6,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
28,threshold,0,10,6,True,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
28,threshold,0,10,14,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
28,threshold,0,10,14,True,0.5833333333333334,0.5833333333333334,0.3333333333333333,0.8333333333333334,2,4,1,5,12
28,threshold,0,14,6,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
28,threshold,0,14,6,True,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
28,threshold,0,14,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
28,threshold,0,14,10,True,0.5714285714285714,0.5,0.14285714285714285,1.0,1,6,0,5,12
28,threshold,4,6,10,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
28,threshold,4,6,10,True,0.6,0.6666666666666666,1.0,0.2,7,0,4,1,12
28,threshold,4,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
28,threshold,4,6,14,True,0.5,0.5,1.0,0.0,6,0,6,0,12
28,threshold,4,10,6,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
28,threshold,4,10,6,True,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
28,threshold,4,10,14,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
28,threshold,4,10,14,True,0.5833333333333334,0.5833333333333334,0.3333333333333333,0.8333333333333334,2,4,1,5,12
28,threshold,4,14,6,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
28,threshold,4,14,6,True,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
28,threshold,4,14,10,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
28,threshold,4,14,10,True,0.5714285714285714,0.5,0.14285714285714285,1.0,1,6,0,5,12
28,threshold,8,6,10,False,0.39285714285714285,0.4,0.2857142857142857,0.5,2,5,4,4,15
28,threshold,8,6,10,True,0.5428571428571429,0.5,0.2857142857142857,0.8,2,5,1,4,12
28,threshold,8,6,14,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
28,threshold,8,6,14,True,0.5,0.5,0.3333333333333333,0.6666666666666666,2,4,2,4,12
28,threshold,8,10,6,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
28,threshold,8,10,6,True,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
28,threshold,8,10,14,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
28,threshold,8,10,14,True,0.5,0.5,0.16666666666666666,0.8333333333333334,1,5,1,5,12
28,threshold,8,14,6,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
28,threshold,8,14,6,True,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
28,threshold,8,14,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
28,threshold,8,14,10,True,0.5714285714285714,0.5,0.14285714285714285,1.0,1,6,0,5,12
28,threshold,12,6,10,False,0.39285714285714285,0.4,0.2857142857142857,0.5,2,5,4,4,15
28,threshold,12,6,10,True,0.5428571428571429,0.5,0.2857142857142857,0.8,2,5,1,4,12
28,threshold,12,6,14,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
28,threshold,12,6,14,True,0.5,0.5,0.3333333333333333,0.6666666666666666,2,4,2,4,12
28,threshold,12,10,6,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
28,threshold,12,10,6,True,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
28,threshold,12,10,14,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
28,threshold,12,10,14,True,0.5833333333333334,0.5833333333333334,0.16666666666666666,1.0,1,5,0,6,12
28,threshold,12,14,6,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
28,threshold,12,14,6,True,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
28,threshold,12,14,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
28,threshold,12,14,10,True,0.5714285714285714,0.5,0.14285714285714285,1.0,1,6,0,5,12
28,threshold,14,6,10,False,0.39285714285714285,0.4,0.2857142857142857,0.5,2,5,4,4,15
28,threshold,14,6,10,True,0.5428571428571429,0.5,0.2857142857142857,0.8,2,5,1,4,12
28,threshold,14,6,14,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
28,threshold,14,6,14,True,0.5,0.5,0.3333333333333333,0.6666666666666666,2,4,2,4,12
28,threshold,14,10,6,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
28,threshold,14,10,6,True,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
28,threshold,14,10,14,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
28,threshold,14,10,14,True,0.5833333333333334,0.5833333333333334,0.16666666666666666,1.0,1,5,0,6,12
28,threshold,14,14,6,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
28,threshold,14,14,6,True,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
28,threshold,14,14,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
28,threshold,14,14,10,True,0.5714285714285714,0.5,0.14285714285714285,1.0,1,6,0,5,12
29,threshold,0,6,10,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,0,6,10,True,1.0,1.0,1.0,1.0,3,0,0,6,9
29,threshold,0,6,14,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,0,6,14,True,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,0,10,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
29,threshold,0,10,6,True,1.0,1.0,1.0,1.0,7,0,0,6,13
29,threshold,0,10,14,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,0,10,14,True,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,0,14,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
29,threshold,0,14,6,True,1.0,1.0,1.0,1.0,7,0,0,6,13
29,threshold,0,14,10,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,0,14,10,True,1.0,1.0,1.0,1.0,3,0,0,6,9
29,threshold,4,6,10,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
29,threshold,4,6,10,True,0.8333333333333333,0.7777777777777778,1.0,0.6666666666666666,3,0,2,4,9
29,threshold,4,6,14,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,4,6,14,True,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,4,10,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
29,threshold,4,10,6,True,1.0,1.0,1.0,1.0,7,0,0,6,13
29,threshold,4,10,14,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,4,10,14,True,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,4,14,6,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
29,threshold,4,14,6,True,0.9166666666666667,0.9230769230769231,1.0,0.8333333333333334,7,0,1,5,13
29,threshold,4,14,10,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
29,threshold,4,14,10,True,0.8333333333333333,0.7777777777777778,1.0,0.6666666666666666,3,0,2,4,9
29,threshold,8,6,10,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,8,6,10,True,1.0,1.0,1.0,1.0,3,0,0,6,9
29,threshold,8,6,14,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,8,6,14,True,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,8,10,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
29,threshold,8,10,6,True,1.0,1.0,1.0,1.0,7,0,0,6,13
29,threshold,8,10,14,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,8,10,14,True,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,8,14,6,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
29,threshold,8,14,6,True,0.9166666666666667,0.9230769230769231,1.0,0.8333333333333334,7,0,1,5,13
29,threshold,8,14,10,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
29,threshold,8,14,10,True,0.8333333333333333,0.7777777777777778,1.0,0.6666666666666666,3,0,2,4,9
29,threshold,12,6,10,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,12,6,10,True,1.0,1.0,1.0,1.0,3,0,0,6,9
29,threshold,12,6,14,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,12,6,14,True,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,12,10,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
29,threshold,12,10,6,True,1.0,1.0,1.0,1.0,7,0,0,6,13
29,threshold,12,10,14,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,12,10,14,True,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,12,14,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
29,threshold,12,14,6,True,1.0,1.0,1.0,1.0,7,0,0,6,13
29,threshold,12,14,10,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
29,threshold,12,14,10,True,0.8333333333333333,0.7777777777777778,1.0,0.6666666666666666,3,0,2,4,9
29,threshold,14,6,10,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,14,6,10,True,1.0,1.0,1.0,1.0,3,0,0,6,9
29,threshold,14,6,14,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,14,6,14,True,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,14,10,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
29,threshold,14,10,6,True,1.0,1.0,1.0,1.0,7,0,0,6,13
29,threshold,14,10,14,False,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,14,10,14,True,1.0,1.0,1.0,1.0,7,0,0,8,15
29,threshold,14,14,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
